sample_id,query,Answer,image_path,truth_answers,code,accuracy
3434581,Are there both a coffee table and a lamp?,"Error Codigo: unterminated string literal (detected at line 19) (Codex, line 19)",./data/gqa/../images/2394519.jpg,yes,"def execute_command_3434581(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    is_lamp_or_table = image_patch.exists(""lamp table"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_2 = image_patch.exists(""table lamp"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_3 = image_patch.exists(""lamp on table"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_4 = image_patch.exists(""table with lamp"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_5 = image_patch.exists(""lamp on top of table"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_6 = image_patch.exists(""table lamp on top"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_7 = image_patch.exists(""lamp table on top"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_8 = image_patch.exists(""lamp on table top"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_9 = image_patch.exists(""table lamp top on"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_10 = image_patch.exists(""lamp on top of table lamp"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_11 = image_patch.exists(""table lamp on top of lamp"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_12 = image_patch.exists(""lamp on top of lamp table"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_13 = image_patch.exists(""lamp table on top of lamp"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_14 = image_patch.exists(""lamp on top of lamp table lamp"") # crop would include the lamp and table so keep it in the query
    is_lamp_or_table_15 = image_patch.exists(""lamp",0
19201196,Is that flower pot made of clay?,False,./data/gqa/../images/2378173.jpg,yes,"def execute_command_19201196(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    flowerpot_patches = image_patch.find(""flower pot"")
    # Question assumes only one flower pot patch
    if len(flowerpot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    return flowerpot_patches[0].verify_property(""flower pot"", ""clay"")",0
191006281,Does the sky look clear and gray?,no,./data/gqa/../images/2389688.jpg,yes,"def execute_command_191006281(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the sky look clear and gray?"")",0
681336,Do you see hats or gloves that are white?,no,./data/gqa/../images/2319126.jpg,yes,"def execute_command_681336(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_hat = image_patch.exists(""white hat"")
    is_glove = image_patch.exists(""white glove"")
    is_hat_or_glove = image_patch.exists(""white hat and glove"") or is_hat or is_glove
    return bool_to_yesno(is_hat_or_glove)",0
1300368,What is on the cabinet that is to the right of the keyboard?,printer,./data/gqa/../images/4900.jpg,printer,"def execute_command_1300368(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    keyboard_patches = image_patch.find(""keyboard"")
    # Question assumes only one keyboard patch
    if len(keyboard_patches) == 0:
        # If no keyboard is found, query the image directly
        return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")
    cabinet_patches = image_patch.find(""cabinet"")
    for cabinet_patch in cabinet_patches:
        if cabinet_patch.horizontal_center > keyboard_patches[0].horizontal_center:
            return cabinet_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"") # crop would include the object so keep it in the query
    # If no cabinet is found to the right of the keyboard, query the image directly
    return image_patch.simple_query(""What is on the cabinet that is to the right of the keyboard?"")",1
172394,What is the animal to the left of the tap called?,cat,./data/gqa/../images/2411058.jpg,cat,"def execute_command_172394(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    tap_patches = image_patch.find(""tap"")
    # Question assumes only one tap patch
    if len(tap_patches) == 0:
        # If no tap is found, query the image directly
        return image_patch.simple_query(""What is the animal to the left of the tap called?"")
    for tap_patch in tap_patches:
        animal_patches = image_patch.find(""animal"")
        for animal_patch in animal_patches:
            if animal_patch.horizontal_center < tap_patch.horizontal_center:
                return animal_patch.simple_query(""What is the animal to the left of the tap called?"") # crop would include the animal so keep it in the query
    # If no animal is found to the left of the tap, query the image directly
    return image_patch.simple_query(""What is the animal to the left of the tap called?"")",1
738176,Is the chair on the right?,yes,./data/gqa/../images/2377028.jpg,yes,"def execute_command_738176(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the chair on the right?"")
    if chair_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no""",1
4194919,Is the child on the right of the picture?,"no, right: no.",./data/gqa/../images/2346160.jpg,no,"def execute_command_4194919(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return image_patch.simple_query(""Is the child on the right of the picture?"")
    if child_patches[0].horizontal_center > (image_patch.width / 2):
        return ""no, right: no.""  if ""no"" in ""right: no."" else ""no"" if ""no"" in ""right"" else ""yes"" if child_patches[0].horizontal_center > image_patch.width / 2 else ""yes""
    else:
        return ""yes""",0
3585327,Who is on the surfboard?,the boy,./data/gqa/../images/2342125.jpg,girl,"def execute_command_3585327(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    # asks for the predicate of a relational verb (on the surfboard), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard?"")",0
1711172,What size are the packages the candle is on top of?,small,./data/gqa/../images/2344916.jpg,small,"def execute_command_1711172(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    package_patches = image_patch.find(""package"")
    # Question assumes only one package patch
    if len(package_patches) == 0:
        # If no package is found, query the image directly
        return image_patch.simple_query(""What size are the packages the candle is on top of?"")
    for package_patch in package_patches:
        size = package_patch.simple_query(""What size are you? (small, medium, large)"")
        if size == ""candle"":  # if the package is the candle, return the size of the package it's on
            return image_patch.simple_query(""What size are the packages the candle is on top of?"")
        else:
            return size",1
4353895,Who is on the snowboard on the right?,the boy,./data/gqa/../images/2343238.jpg,people,"def execute_command_4353895(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    snowboard_patches = image_patch.find(""snowboard"")
    # Question assumes one person and one snowboard
    for person_patch in person_patches:
        if person_patch.horizontal_center > (image_patch.width / 2):
            return person_patch.simple_query(""Who is on the snowboard on the right?"")
    return person_patches[0].simple_query(""Who is on the snowboard on the right?"")",0
17929304,What is the vehicle that is on the road?,truck,./data/gqa/../images/2322483.jpg,truck,"def execute_command_17929304(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What is the vehicle that is on the road?"")
    return vehicle_patches[0].simple_query(""What is the vehicle that is on the road?"")",1
1363574,What color is the crust?,brown,./data/gqa/../images/2379627.jpg,gold,"def execute_command_1363574(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    bread_patches = image_patch.find(""bread"")
    # Question assumes only one bread patch
    if len(bread_patches) == 0:
        # If no bread is found, query the image directly
        return image_patch.simple_query(""What color is the crust?"")
    return bread_patches[0].simple_query(""What color is the crust?"")",0
5672474,Is the plate to the left or to the right of the beer on the left?,left,./data/gqa/../images/2373095.jpg,right,"def execute_command_5672474(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    beer_patches = image_patch.find(""beer on left"")
    for plate_patch in plate_patches:
        for beer_patch in beer_patches:
            if plate_patch.horizontal_center < beer_patch.horizontal_center:
                return ""left""
            else:
                return ""right""
",0
11341284,What is the pattern of the mattress on the street?,blue,./data/gqa/../images/2397107.jpg,checkered,"def execute_command_11341284(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    mattress_patches = image_patch.find(""mattress"")
    # Question assumes only one mattress patch
    if len(mattress_patches) == 0:
        # If no mattress is found, query the image directly
        return image_patch.simple_query(""What is the pattern of the mattress on the street?"")
    return mattress_patches[0].simple_query(""What is the pattern of the mattress on the street?"")",0
14192693,Are there any boys behind the fence?,"Error Codigo: invalid syntax (Codex, line 3)",./data/gqa/../images/2355736.jpg,no,"def execute_command_14192693(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is-boy     #  1  2  3  4  5  6  7  8  9 10 11 12  # for 2
  2  3  4  5  6  7  8  9 10 11 12  # for 2
    1  2  3  4  5  6  7  8  9 10 11 12  # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for 2
    # for ",0
19203395,Is the white toilet paper to the right or to the left of the toilet?,left,./data/gqa/../images/2347431.jpg,left,"def execute_command_19203395(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white toilet paper"")
    if len(white_patches) == 0:
        # If no white toilet paper is found, query the image directly
        return image_patch.simple_query(""Is the white toilet paper to the right or to the left of the toilet?"")
    white_patch = white_patches[0]
    toilet_patches = image_patch.find(""toilet"")
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""Is the white toilet paper to the right or to the left of the toilet?"")
    for toilet_patch in toilet_patches:
        if white_patch.horizontal_center < toilet_patch.horizontal_center:
            return ""left""
    return ""right""
",1
1194938,Are there any airplanes in front of the building?,yes,./data/gqa/../images/2377599.jpg,yes,"def execute_command_1194938(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_airplane = image_patch.exists(""airplane"")
    is_building = image_patch.exists(""building"")
    is_airplane_and_building_properly_positioned = is_airplane and is_building
    if is_airplane_and_building_properly_positioned:
        return bool_to_yesno(is_airplane)
    else:
        return bool_to_yesno(is_airplane)",1
5350205,How clean is the road that the car is on the side of?,no,./data/gqa/../images/2317789.jpg,clean,"def execute_command_5350205(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    road_patches = image_patch.find(""road"")
    # Question assumes only one road patch
    if len(road_patches) == 0:
        # If no road is found, query the image directly
        return image_patch.simple_query(""How clean is the road that the car is on the side of?"")
    for road_patch in road_patches:
        road_side = ""left"" if road_patch.horizontal_center < image_patch.width / 2 else ""right""
        if road_side == ""left"":
            return road_patch.simple_query(""How clean is the road that the car is on the side of?"")
        else:
            return road_patch.simple_query(""How clean is the road that the car is on the side of?"")",0
4256016,"In which part of the picture is the black van, the bottom or the top?",bottom,./data/gqa/../images/2382873.jpg,bottom,"def execute_command_4256016(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    black_van_patches = image_patch.find(""black van"")
    # Question assumes only one black van patch
    if len(black_van_patches) == 0:
        # If no black van is found, query the image directly
        return image_patch.simple_query(""In which part of the picture is the black van, the bottom or the top?"")
    if black_van_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top""",1
9179602,What is the person to the right of the fence doing?,skateboarding,./data/gqa/../images/2381259.jpg,skateboarding,"def execute_command_9179602(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    fence_patches = image_patch.find(""fence"")
    # Question assumes one person patch and one fence patch
    for person_patch in person_patches:
        for fence_patch in fence_patches:
            if person_patch.horizontal_center > fence_patch.horizontal_center:
                return person_patch.simple_query(""What is the person to the right of the fence doing?"")
            else:
                return person_patch.simple_query(""What is the person to the right of the fence doing?"")
",1
16471124,Does the horse have a different color than the boot?,"Error Codigo: expected an indented block after function definition on line 1 (Codex, line 2)",./data/gqa/../images/2353868.jpg,no,"def execute_command_16471124(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
horse_patches = ImagePatch(image).find(""horse"")
boot_patches = ImagePatch(image).find(""boot"")
# Question assumes one horse patch and one boot patch
horse_colors = set()
for horse_patch in horse_patches:
    horse_colors.add(horse_patch.simple_query(""What is the color of the horse?""))
for boot_patch in boot_patches:
    boot_colors = set()
    for boot in boot_patches:
        boot_colors.add(boot.simple_query(""What is the color of the boot?""))
    for horse_color in horse_colors:
        if horse_color not in boot_colors:
            return ""yes""
    return ""no""
",0
958247,Is the mouse to the right of a chair?,no,./data/gqa/../images/2343793.jpg,yes,"def execute_command_958247(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    mouse_patches = image_patch.find(""mouse"")
    chair_patches = image_patch.find(""chair"")
    is_to_right = ""no""
    for mouse_patch in mouse_patches:
        for chair_patch in chair_patches:
            if mouse_patch.horizontal_center > chair_patch.horizontal_center:
                is_to_right = ""no""
            else:
                return ""yes""
    return is_to_right",0
11179512,The basket made of plastic is what color?,blue,./data/gqa/../images/2399681.jpg,blue,"def execute_command_11179512(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    basket_patches = ImagePatch(image).find(""basket made of plastic"")
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""What is the color of the basket made of plastic?"")
    return basket_patches[0].simple_query(""What is the color of the basket?"")",1
8816272,Do you see any elephant to the left of the bird?,no,./data/gqa/../images/2375806.jpg,no,"def execute_command_8816272(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    bird_patches = image_patch.find(""bird"")
    is_to_the_left = False
    for elephant_patch in elephant_patches:
        for bird_patch in bird_patches:
            if elephant_patch.horizontal_center < bird_patch.horizontal_center:
                is_to_the_left = True
    if is_to_the_left:
        return bool_to_yesno(image_patch.exists(""elephant""))
    else:
        return bool_to_yesno(image_patch.exists(""elephant""))",1
11168592,What is the animal in front of the lamp?,horse,./data/gqa/../images/2318496.jpg,horse,"def execute_command_11168592(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    lamp_patches = image_patch.find(""lamp"")
    # Question assumes one lamp patch
    if len(lamp_patches) == 0:
        # If no lamp is found, query the image directly
        return image_patch.simple_query(""What is the animal in front of the lamp?"")
    lamp_patch = lamp_patches[0]
    animal_patches = image_patch.find(""animal"")
    # Question assumes one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the animal in front of the lamp?"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > lamp_patch.horizontal_center:
            return animal_patch.simple_query(""What is the animal in front of the lamp?"")
    return animal_patches[0].simple_query(""What is the animal in front of the lamp?"")",1
3568717,Who is wearing the jacket?,man,./data/gqa/../images/2405929.jpg,man,"def execute_command_3568717(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the jacket?"")
    for person_patch in person_patches:
        who_is_wearing = person_patch.simple_query(""Who is wearing the jacket?"")
    # if no person is wearing a jacket, query the image directly
    return who_is_wearing",1
7398502,What is the food to the left of the girl in the bottom of the photo?,sandwich,./data/gqa/../images/2333310.jpg,sandwich,"def execute_command_7398502(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")
    for girl_patch in girl_patches:
        if girl_patch.vertical_center > (image_patch.width / 2):
            return image_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")
    for girl_patch in girl_patches:
        if girl_patch.vertical_center < (image_patch.height / 2):
            return image_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")",1
5145864,What is the device that the camera is in front of?,cell phone,./data/gqa/../images/2327025.jpg,phone,"def execute_command_5145864(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the device that the camera is in front of?"")",0
788143,Is the man on the surfboard?,yes,./data/gqa/../images/2410668.jpg,yes,"def execute_command_788143(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man on surfboard"")
    # Question assumes one man on surfboard patch
    if len(man_patches) == 0:
        # If no man on surfboard is found, query the image directly
        return image_patch.simple_query(""Is the man on the surfboard?"")
    return man_patches[0].simple_query(""Is the man on the surfboard?"")",1
15854501,What device has the same color as the device in the box?,"Error Codigo: expected ':' (Codex, line 10)",./data/gqa/../images/2413508.jpg,screen,"def execute_command_15854501(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    device_in_box_patches = image_patch.find(""device in box"")
    if len(device_in_box_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What device has the same color as the device in the box?"")
    device_in_box = device_in_box_patches[0]
    devices_patches = image_patch.find(""device"")
    for device in devices_patches:
        if device.colorQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQueryQuery",0
3228067,What is the child wearing?,blue jacket,./data/gqa/../images/2324724.jpg,skis,"def execute_command_3228067(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return image_patch.simple_query(""What is the child wearing?"")
    return child_patches[0].simple_query(""What is the child wearing?"")",0
6817336,Is the blue sky behind a cathedral?,yes,./data/gqa/../images/2358376.jpg,yes,"def execute_command_6817336(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue"")
    # Question assumes only one blue patch
    if len(blue_patches) == 0:
        # If no blue is found, query the image directly
        return image_patch.simple_query(""Is the blue sky behind a cathedral?"")
    for blue_patch in blue_patches:
        is_blue_patch = blue_patch.simple_query(""Is the blue a sky?"") == ""yes""
        if is_blue_patch:
            return blue_patch.simple_query(""Is the blue sky behind a cathedral?"") # crop would include the sky so keep it in the query
    # If no blue is a sky, pick the first blue
    blue_patch = blue_patches[0]
    cathedral_patches = image_patch.find(""cathedral"")
    for cathedral_patch in cathedral_patches:
        if blue_patch.horizontal_center > cathedral_patch.horizontal_center:
            return ""no""
    return blue_patch.simple_query(""Is the blue sky behind a cathedral?"")",1
6347271,"In which part of the image is the yellow pepper, the bottom or the top?",bottom,./data/gqa/../images/2395361.jpg,bottom,"def execute_command_6347271(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    yellow_pepper_patches = image_patch.find(""yellow pepper"")
    # Question assumes only one yellow pepper patch
    if len(yellow_pepper_patches) == 0:
        # If no yellow pepper is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the yellow pepper, the bottom or the top?"")
    if yellow_pepper_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top""",1
296230,What animal is the woman feeding?,elephant,./data/gqa/../images/2414858.jpg,elephant,"def execute_command_296230(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animal is the woman feeding?"")",1
3427727,On which side is the bucket?,right,./data/gqa/../images/2361130.jpg,right,"def execute_command_3427727(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    bucket_patches = image_patch.find(""bucket"")
    if len(bucket_patches) == 0:
        # If no bucket is found, query the image directly
        return image_patch.simple_query(""On which side is the bucket?"")
    if bucket_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
31050314,Is the small chimney in the bottom part of the picture?,yes,./data/gqa/../images/2377037.jpg,yes,"def execute_command_31050314(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    small_chimney_patches = image_patch.find(""small chimney"")
    # Question assumes only one small chimney patch
    if len(small_chimney_patches) == 0:
        # If no small chimney is found, query the image directly
        return image_patch.simple_query(""Is the small chimney in the bottom part of the picture?"")
    if small_chimney_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no""",1
3503396,Are the pants purple?,True,./data/gqa/../images/2340511.jpg,yes,"def execute_command_3503396(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch.simple_query(""Are the pants purple?"")
    return pants_patches[0].verify_property(""pants"", ""purple"")",1
11742862,Which kind of furniture is to the right of the paper towels?,cabinet,./data/gqa/../images/2344431.jpg,shelves,"def execute_command_11742862(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    paper_towel_patches = image_patch.find(""paper towel"")
    if len(paper_towel_patches) == 0:
        # If no paper towel is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"")
    for paper_towel_patch in paper_towel_patches:
        furniture_patches = image_patch.find(""furniture"")
        for furniture_patch in furniture_patches:
            if furniture_patch.horizontal_center > paper_towel_patch.horizontal_center:
                return furniture_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"") # crop would include the furniture so keep it in the query
    # If no furniture is to the right of the paper towel, query the image directly
    return image_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"")",0
5891809,What kind of furniture is gray?,table,./data/gqa/../images/2384647.jpg,table,"def execute_command_5891809(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    gray_patches = image_patch.find(""gray"")
    # Question assumes only one gray patch
    if len(gray_patches) == 0:
        # If no gray is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is gray?"")
    for gray_patch in gray_patches:
        gray_furniture_patches = image_patch.find(""gray furniture"")
        for gray_furniture_patch in gray_furniture_patches:
            if gray_patch.horizontal_center > gray_furniture_patch.horizontal_center:
                return gray_furniture_patch.simple_query(""What kind of furniture is gray?"") # crop would include the furniture so keep it in the query
    # If no gray is found, query the image directly
    return image_patch.simple_query(""What kind of furniture is gray?"")",1
