sample_id,query,Answer,image_path,truth_answers,code,accuracy
11177243,Who wears the shirt?,None,./data/gqa/../images/2329182.jpg,boy,,0
1972390,What type of animal is standing in the field?,None,./data/gqa/../images/2387777.jpg,lamb,,0
14579439,Is the stuffed animal on the right?,None,./data/gqa/../images/2333167.jpg,no,,0
6645395,Is the gray building behind the passengers that are boarding the airplane?,None,./data/gqa/../images/2372224.jpg,yes,,0
19610200,Is the fence metallic?,None,./data/gqa/../images/2346093.jpg,yes,,0
5299471,What does the girl that to the left of the trashcan carry?,None,./data/gqa/../images/2412670.jpg,shopping bag,,0
7548203,Which kind of vegetable is on the pizza?,None,./data/gqa/../images/2389312.jpg,olive,,0
91027737,On which side is the pan?,None,./data/gqa/../images/2384376.jpg,right,,0
19133443,Are the black cars in the top part of the photo?,None,./data/gqa/../images/2374328.jpg,no,,0
6144031,Who is in the living room?,None,./data/gqa/../images/2390488.jpg,girl,,0
14300987,What is the sink made of?,None,./data/gqa/../images/2417910.jpg,porcelain,,0
16464341,Is there a black cat or bird?,None,./data/gqa/../images/2386341.jpg,no,,0
1241741,Do you see a bicycle or a biker in this picture?,None,./data/gqa/../images/2322635.jpg,yes,,0
844747,Are there both a pillow and a kitten in the image?,None,./data/gqa/../images/2407209.jpg,no,,0
1104500,What kind of food is in the box?,None,./data/gqa/../images/2413283.jpg,onion ring,,0
4204973,What is the food that is to the left of the kid called?,None,./data/gqa/../images/2327387.jpg,donuts,,0
11820726,"What device is the desk in front of, a television or a printer?",None,./data/gqa/../images/2401576.jpg,printer,,0
18114588,Do you see a helmet there?,None,./data/gqa/../images/2355905.jpg,yes,,0
11950874,What animal is standing on the ground?,None,./data/gqa/../images/2348673.jpg,bear,,0
10216953,Is the small car to the left of the fork on the right?,None,./data/gqa/../images/2412469.jpg,yes,,0
16184942,Does that grass look brown and short?,None,./data/gqa/../images/2356100.jpg,no,,0
6312238,Is the hydrant to the left of the car?,None,./data/gqa/../images/2324132.jpg,no,,0
16646227,On which side of the picture is the gray car?,None,./data/gqa/../images/2361354.jpg,left,,0
10484636,Is the ball to the right or to the left of the person that is wearing sneakers?,None,./data/gqa/../images/2417660.jpg,left,,0
3443704,What is the woman wearing?,None,./data/gqa/../images/2416524.jpg,jacket,,0
19313572,What is the color of the tent to the left of the vehicles?,None,./data/gqa/../images/2381995.jpg,white,,0
10885675,What is the toilet seat made of?,None,./data/gqa/../images/2321578.jpg,plastic,,0
6926432,What animal is resting on the blanket?,None,./data/gqa/../images/2341891.jpg,dog,,0
14561612,What color do you think the bikini that the woman is wearing is?,None,./data/gqa/../images/2358167.jpg,green,,0
6587755,Are both the room and the bowl the same color?,None,./data/gqa/../images/28.jpg,yes,,0
4479543,Is the barn white or brown?,None,./data/gqa/../images/2399909.jpg,brown,,0
972522,Does the box look white or brown?,None,./data/gqa/../images/2412806.jpg,white,,0
3948528,What is the bowl made of?,None,./data/gqa/../images/2358903.jpg,plastic,,0
15724828,Is the bench in front of the rock gray or red?,None,./data/gqa/../images/2390800.jpg,gray,,0
866459,On which side is the couch?,None,./data/gqa/../images/2360132.jpg,left,,0
8614812,Is the person that is playing wearing shorts?,None,./data/gqa/../images/2411380.jpg,yes,,0
167438,What is wearing the ground?,None,./data/gqa/../images/2351365.jpg,helmet,,0
9418088,Which kind of furniture is wooden?,None,./data/gqa/../images/2417483.jpg,cabinets,,0
1042377,Who is standing beside the person that is wearing a dress?,None,./data/gqa/../images/2861.jpg,man,,0
16889676,Is it an indoors or outdoors scene?,None,./data/gqa/../images/1159654.jpg,indoors,,0
10324400,How fat are the long skis?,None,./data/gqa/../images/2408676.jpg,skinny,,0
2211743,Is the sky clear or overcast?,None,./data/gqa/../images/2391023.jpg,overcast,,0
4224772,Are there bottles to the left of the pencils in the bottom part of the image?,None,./data/gqa/../images/2403935.jpg,yes,,0
15478302,Is there any dark door or window in the image?,None,./data/gqa/../images/2390633.jpg,no,,0
18414234,Do you see either a knife or a chair in the picture?,None,./data/gqa/../images/2354394.jpg,yes,,0
19779815,Is the book red or yellow?,None,./data/gqa/../images/2406639.jpg,yellow,,0
7257283,Are there men to the left of the picture?,None,./data/gqa/../images/2372539.jpg,no,,0
6621625,On which side of the picture is the bench?,None,./data/gqa/../images/2352581.jpg,right,,0
19311589,Are there both fences and horses in this picture?,None,./data/gqa/../images/2336493.jpg,yes,,0
171018070,What device is to the right of the container that the person is to the left of?,None,./data/gqa/../images/2344162.jpg,screen,,0
171031333,Do you see blankets in the picture that are not black?,None,./data/gqa/../images/2390560.jpg,no,,0
16695341,What is the fence made of?,None,./data/gqa/../images/2394728.jpg,wood,,0
8314287,Do you see any bottle or child there?,None,./data/gqa/../images/2326150.jpg,no,,0
5111363,Are there chairs or tables that are not blue?,None,./data/gqa/../images/2363283.jpg,no,,0
9230971,Which place is it?,None,./data/gqa/../images/2367570.jpg,harbor,,0
132422,Does the hair have short length and white color?,None,./data/gqa/../images/2324466.jpg,yes,,0
4822200,Do you see any lettuce on the food with the meat?,None,./data/gqa/../images/2344108.jpg,no,,0
3726666,What device is to the left of the curtain that is to the left of the glasses?,None,./data/gqa/../images/2348427.jpg,remote control,,0
9954849,What kind of furniture is it?,None,./data/gqa/../images/2375014.jpg,desk,,0
19409495,Are there any red trains or buses?,None,./data/gqa/../images/2361783.jpg,yes,,0
8965422,What kind of vegetable is to the left of the crate that is of the lettuce?,None,./data/gqa/../images/2416035.jpg,lemons,,0
623393,"What type of clothing is tan, the hat or the vest?",None,./data/gqa/../images/713860.jpg,vest,,0
6436448,Is the color of the skirt the same as the scarf?,None,./data/gqa/../images/2373592.jpg,no,,0
3303313,Is the blanket under a cat?,None,./data/gqa/../images/2344857.jpg,no,,0
443663,What color is the picture?,None,./data/gqa/../images/2343442.jpg,blue,,0
17267472,Is there any umbrella to the right of the man?,None,./data/gqa/../images/930.jpg,no,,0
1885406,What is the toy on the bed?,None,./data/gqa/../images/2374740.jpg,stuffed bear,,0
5557965,On which side is the bag?,None,./data/gqa/../images/2347380.jpg,right,,0
4325825,On which side is the banana?,None,./data/gqa/../images/2326465.jpg,left,,0
3196355,What does the batter hold?,None,./data/gqa/../images/2409979.jpg,bat,,0
14470748,Who wears a jacket?,None,./data/gqa/../images/713118.jpg,guy,,0
16537736,Are there any houses behind the shrubs?,None,./data/gqa/../images/2412552.jpg,yes,,0
1129541,What piece of furniture is made of wood?,None,./data/gqa/../images/2361386.jpg,bookcase,,0
15270011,Is the racket to the right or to the left of the man that is wearing a hat?,None,./data/gqa/../images/2404683.jpg,right,,0
12416703,Where is that cat?,None,./data/gqa/../images/2409055.jpg,car,,0
15603088,The animal to the right of the envelope is lying on what?,None,./data/gqa/../images/2365166.jpg,chair,,0
5329077,Is the man on a bench?,None,./data/gqa/../images/2321094.jpg,yes,,0
1945705,What kind of device is to the left of the device that looks silver and gray?,None,./data/gqa/../images/2375580.jpg,monitor,,0
17520003,What vehicle is to the right of the pine tree?,None,./data/gqa/../images/2391939.jpg,train,,0
1259983,Who is wearing pants?,None,./data/gqa/../images/2354042.jpg,guy,,0
6413378,Is there a black keyboard or camera?,None,./data/gqa/../images/2339847.jpg,yes,,0
947305,Is the sunny water blue and high?,None,./data/gqa/../images/2363705.jpg,yes,,0
4367817,What type of animal in this scene is brown?,None,./data/gqa/../images/2391559.jpg,dog,,0
15485572,What is the vegetable on the hot dog with the cheese?,None,./data/gqa/../images/2404539.jpg,onion,,0
12661142,What is the appliance in the kitchen called?,None,./data/gqa/../images/2340480.jpg,oven,,0
41012743,The arrow is on what?,None,./data/gqa/../images/2345563.jpg,pole,,0
4777414,What color is the bicycle in the bottom of the photo?,None,./data/gqa/../images/2323146.jpg,white,,0
1185988,What is the device on top of the table that is to the right of the trashcan?,None,./data/gqa/../images/2391692.jpg,monitor,,0
13582968,Was granite used to make that floor?,None,./data/gqa/../images/2355417.jpg,yes,,0
6235273,Are there women in the photo?,None,./data/gqa/../images/2376201.jpg,yes,,0
5377974,What is the girl playing with?,None,./data/gqa/../images/2394351.jpg,frisbee,,0
51037065,On which side of the image is the fridge?,None,./data/gqa/../images/2391630.jpg,left,,0
5299477,Which kind of bag does the girl carry?,None,./data/gqa/../images/2412670.jpg,shopping bag,,0
15135617,Is the white dog on a bench?,None,./data/gqa/../images/2410392.jpg,yes,,0
1111583,Is the male person to the right of a person?,None,./data/gqa/../images/2381241.jpg,no,,0
12352269,Are there both windows and doors in this photograph?,None,./data/gqa/../images/2361646.jpg,yes,,0
15610844,What kind of place is shown?,None,./data/gqa/../images/2942.jpg,sidewalk,,0
11869032,Is the banana below a bird?,None,./data/gqa/../images/2368611.jpg,no,,0
9878360,What color is the vehicle to the left of the fence?,None,./data/gqa/../images/2322955.jpg,orange,,0
481765,Are there either any buses or trains in the image?,None,./data/gqa/../images/2406968.jpg,yes,,0
6665919,What is the fence made of?,None,./data/gqa/../images/2336198.jpg,wood,,0
9218340,Does the man to the left of the traffic cone wear a cap?,None,./data/gqa/../images/2412648.jpg,no,,0
11981238,What is common to the blazer and the suit?,None,./data/gqa/../images/3180.jpg,color,,0
16245,Is the shirt white or green?,None,./data/gqa/../images/2399408.jpg,white,,0
2595103,"In which part of the image are the cars, the bottom or the top?",None,./data/gqa/../images/2364312.jpg,top,,0
2429130,"How does the sand look, dry or wet?",None,./data/gqa/../images/2383620.jpg,wet,,0
4325920,Are there fruits to the right of the banana which is on the table?,None,./data/gqa/../images/2326465.jpg,yes,,0
6376614,What color is the car in the middle?,None,./data/gqa/../images/2352530.jpg,yellow,,0
712063,What's the lamp made of?,None,./data/gqa/../images/2374892.jpg,metal,,0
19358285,Which kind of furniture is to the right of the pillow?,None,./data/gqa/../images/1159380.jpg,bed,,0
9647343,What type of material is the patio made of?,None,./data/gqa/../images/2383402.jpg,wood,,0
12545434,Who is wearing the suit?,None,./data/gqa/../images/2402811.jpg,child,,0
12894285,What is the color of the clouds in the sky?,None,./data/gqa/../images/2368430.jpg,white,,0
9843309,Do the flowers look orange?,None,./data/gqa/../images/2396539.jpg,no,,0
618996,Is there a chair or a bed in this image?,None,./data/gqa/../images/4652.jpg,yes,,0
18959736,Are there trucks to the left of the umbrella?,None,./data/gqa/../images/2359792.jpg,no,,0
867869,What color are the pants the man is wearing?,None,./data/gqa/../images/2413471.jpg,black,,0
551601,Are there any pillows or chairs in the image?,None,./data/gqa/../images/2409911.jpg,yes,,0
10775785,Are there women to the left of the person with the bag?,None,./data/gqa/../images/2390608.jpg,yes,,0
5925408,What is the bike in front of?,None,./data/gqa/../images/2352009.jpg,tree,,0
11328059,What type of fast food is shown in this photo?,None,./data/gqa/../images/2350669.jpg,fries,,0
15427544,Are there either beds or desks in the picture?,None,./data/gqa/../images/2363939.jpg,no,,0
13778498,What type of vehicle is behind the green tree?,None,./data/gqa/../images/2400942.jpg,train,,0
41019603,What is the child standing on?,None,./data/gqa/../images/2417896.jpg,skis,,0
11705574,What is the wooden item of furniture called?,None,./data/gqa/../images/2344018.jpg,table,,0
16817277,Is the man to the left or to the right of the woman?,None,./data/gqa/../images/3898.jpg,right,,0
1316363,Who is wearing the shirt?,None,./data/gqa/../images/2396614.jpg,umpire,,0
18546659,What is the fence made of?,None,./data/gqa/../images/2322017.jpg,wood,,0
10519192,What color is the kite that looks triangular?,None,./data/gqa/../images/2389362.jpg,black,,0
1672200,Who is drinking?,None,./data/gqa/../images/2357852.jpg,child,,0
5703748,Is the building behind the tree white or brown?,None,./data/gqa/../images/2390146.jpg,brown,,0
5749240,Are the glove and the undershirt both black?,None,./data/gqa/../images/2371802.jpg,yes,,0
18573157,Is the juice in a cup?,None,./data/gqa/../images/2395994.jpg,no,,0
3445929,Is the brown horse on the right side of the photo?,None,./data/gqa/../images/2394426.jpg,yes,,0
16541709,Where is the grass?,None,./data/gqa/../images/2411098.jpg,ground,,0
15764335,Are there any dogs on the tan sand?,None,./data/gqa/../images/2338855.jpg,no,,0
1478089,Are the door and the garage door made of the same material?,None,./data/gqa/../images/2391928.jpg,no,,0
1250685,Was this picture taken in a bathroom or at a dining room?,None,./data/gqa/../images/2342742.jpg,bathroom,,0
10436844,Is the zebra's nose soft and brown?,None,./data/gqa/../images/2407455.jpg,yes,,0
10683765,Does the shirt have blue color?,None,./data/gqa/../images/2393610.jpg,yes,,0
1593352,Do the draperies look white and striped?,None,./data/gqa/../images/2317027.jpg,no,,0
16553304,Are the trunks both long and wide?,None,./data/gqa/../images/2413209.jpg,no,,0
7165102,Is the car on the left of the photo?,None,./data/gqa/../images/2369857.jpg,no,,0
11848830,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,None,./data/gqa/../images/2406169.jpg,yes,,0
19279872,What is the man to the right of the helmet wearing?,None,./data/gqa/../images/712975.jpg,hat,,0
4285513,What is the color of the floor?,None,./data/gqa/../images/2387727.jpg,light brown,,0
3974266,Do the trousers look tan?,None,./data/gqa/../images/2371457.jpg,yes,,0
11595009,What are the devices to the right of the device that is to the right of the remote control?,None,./data/gqa/../images/2407602.jpg,earphones,,0
6183000,Are there nightstands or beds?,None,./data/gqa/../images/2395834.jpg,yes,,0
14143982,Is it an outdoors scene?,None,./data/gqa/../images/2324286.jpg,yes,,0
6123160,Are the speakers to the left of a Wii controller?,None,./data/gqa/../images/2395059.jpg,no,,0
3681634,Is the plastic fork in the top or in the bottom part of the photo?,None,./data/gqa/../images/2345076.jpg,top,,0
13629530,What is the vehicle on the street?,None,./data/gqa/../images/2324176.jpg,bus,,0
1718325,Are there chairs or windows in the scene?,None,./data/gqa/../images/2364800.jpg,yes,,0
10607062,What color is the hat the man is in?,None,./data/gqa/../images/2404261.jpg,black,,0
1849976,What vegetables are to the left of the spoon?,None,./data/gqa/../images/2342679.jpg,tomatoes,,0
14827816,Is the statue made of bronze or stone?,None,./data/gqa/../images/2334605.jpg,stone,,0
857204,What's the woman wearing?,None,./data/gqa/../images/2407372.jpg,dress,,0
2201105,Is the ball pink?,None,./data/gqa/../images/2373240.jpg,yes,,0
14616023,What piece of furniture are the cords in front of?,None,./data/gqa/../images/713353.jpg,table,,0
161027411,Are there both doors and windows in this photo?,None,./data/gqa/../images/2368893.jpg,yes,,0
8249677,On which side of the image is the black car?,None,./data/gqa/../images/2386080.jpg,left,,0
16184856,What is the striped animal called?,None,./data/gqa/../images/2356100.jpg,zebra,,0
1479068,Is it outdoors?,None,./data/gqa/../images/2349540.jpg,yes,,0
16155046,Is the dry grass below a zebra?,None,./data/gqa/../images/2394019.jpg,yes,,0
16515071,What is the person in the water wearing?,None,./data/gqa/../images/2402712.jpg,swimsuit,,0
161015042,Who is wearing the goggles?,None,./data/gqa/../images/2414543.jpg,boy,,0
19149868,What is pulled by the lady?,None,./data/gqa/../images/2361612.jpg,banana,,0
5199994,What's the man wearing?,None,./data/gqa/../images/2413903.jpg,t-shirt,,0
19184475,Are the man glasses on the left side of the image?,None,./data/gqa/../images/2347169.jpg,yes,,0
7149602,Is the shirt orange or blue?,None,./data/gqa/../images/2353209.jpg,blue,,0
19479555,What is the person to the right of the benches holding?,None,./data/gqa/../images/2396663.jpg,baseball bat,,0
19273393,Are there both a door and a window in this photo?,None,./data/gqa/../images/2410350.jpg,no,,0
6481656,What is the man doing?,None,./data/gqa/../images/2406865.jpg,jumping,,0
13127703,What kind of drink is to the left of the bottle the woman is pouring?,None,./data/gqa/../images/2403783.jpg,wine,,0
2378018,What is the toilet in front of?,None,./data/gqa/../images/2390202.jpg,toilet paper,,0
8430841,Is the frisbee to the left of the guy?,None,./data/gqa/../images/2371994.jpg,yes,,0
18616818,The man is watching who?,None,./data/gqa/../images/2402361.jpg,woman,,0
179526,Is the white dog behind a girl?,None,./data/gqa/../images/286099.jpg,yes,,0
21018827,Is the river murky and calm?,None,./data/gqa/../images/2399964.jpg,no,,0
3697449,Who is wearing a shirt?,None,./data/gqa/../images/2380464.jpg,man,,0
3697807,Are there both a racket and a toothbrush in the image?,None,./data/gqa/../images/2343973.jpg,no,,0
1904643,What do both the car and the sign have in common?,None,./data/gqa/../images/3402.jpg,color,,0
11764476,Which place is it?,None,./data/gqa/../images/2334489.jpg,beach,,0
4903948,On what kind of furniture is the plate?,None,./data/gqa/../images/2386929.jpg,shelf,,0
61022361,What is the painting that is to the left of the clock hanging on?,None,./data/gqa/../images/2348442.jpg,wall,,0
1527392,"What color is the fence, tan or black?",None,./data/gqa/../images/2317403.jpg,tan,,0
19229351,Do you see both bowls and carrots?,None,./data/gqa/../images/2332488.jpg,yes,,0
1297082,On which side is the silver fork?,None,./data/gqa/../images/2363316.jpg,left,,0
16757832,Are there any blue helmets or napkins?,None,./data/gqa/../images/2395254.jpg,yes,,0
839816,"In which part of the photo is the racket, the top or the bottom?",None,./data/gqa/../images/2407655.jpg,top,,0
12385226,Is there a mirror in the bathroom?,None,./data/gqa/../images/2394690.jpg,no,,0
18720852,Are there either blankets or tents in this picture?,None,./data/gqa/../images/2359384.jpg,no,,0
4675139,Is the cardboard box to the right or to the left of the woman that is on the left?,None,./data/gqa/../images/2402947.jpg,right,,0
19453453,Who is wearing a shirt?,None,./data/gqa/../images/2394240.jpg,man,,0
19562503,Is the house in the bottom part or in the top of the photo?,None,./data/gqa/../images/2386817.jpg,bottom,,0
11737187,What is in front of the flowers that look red?,None,./data/gqa/../images/2367641.jpg,couch,,0
15710688,Is the shirt short sleeved or sleeveless?,None,./data/gqa/../images/2402286.jpg,short sleeved,,0
5533952,What are the white wires connected to?,None,./data/gqa/../images/2412046.jpg,kite,,0
11313555,"What type of furniture is that, a table or a nightstand?",None,./data/gqa/../images/713781.jpg,table,,0
10508893,What animals are in front of the trees?,None,./data/gqa/../images/2398196.jpg,giraffes,,0
14501997,What is the gate made of?,None,./data/gqa/../images/2365781.jpg,metal,,0
45624,What color is the device on top of the table?,None,./data/gqa/../images/2365281.jpg,gray,,0
181032044,Are these closed drawers?,None,./data/gqa/../images/2323054.jpg,yes,,0
383,What kind of furniture is made of wood?,None,./data/gqa/../images/2390913.jpg,bed,,0
101054962,What is the person by the bananas wearing?,None,./data/gqa/../images/2342539.jpg,apron,,0
759165,What is the color of the tower in the middle of the picture?,None,./data/gqa/../images/882.jpg,gray,,0
10775539,Is this giraffe tall and white?,None,./data/gqa/../images/2390608.jpg,no,,0
19981804,On which side of the photo is the colorful screen?,None,./data/gqa/../images/2400343.jpg,left,,0
7903654,Is the tap on the left side or on the right?,None,./data/gqa/../images/2368848.jpg,left,,0
6206183,Which place is it?,None,./data/gqa/../images/2334194.jpg,store,,0
15212437,Is the coat black or beige?,None,./data/gqa/../images/1160140.jpg,black,,0
13123207,Does the kite near the field look high and red?,None,./data/gqa/../images/2400255.jpg,yes,,0
7740092,Are there any utensils in this picture?,None,./data/gqa/../images/2318172.jpg,no,,0
8774975,What is around the guy?,None,./data/gqa/../images/2358921.jpg,collar,,0
17728574,Do you see bananas or cookies?,None,./data/gqa/../images/2391600.jpg,no,,0
14274506,Is the staircase different in color than the sky?,None,./data/gqa/../images/2401595.jpg,yes,,0
1605874,What color are the containers that are on the right?,None,./data/gqa/../images/2395605.jpg,black,,0
12495781,Are the people to the right or to the left of the cone that is orange?,None,./data/gqa/../images/2375066.jpg,right,,0
14165681,"What type of clothing is light, the sweater or the cap?",None,./data/gqa/../images/2341698.jpg,sweater,,0
19982010,Is the chair to the right or to the left of the girl that is wearing jeans?,None,./data/gqa/../images/2400343.jpg,right,,0
5617223,"What color is the container to the left of the horse, green or silver?",None,./data/gqa/../images/2414890.jpg,green,,0
2428964,Is the water gray or teal?,None,./data/gqa/../images/2383620.jpg,gray,,0
19620769,Which place is it?,None,./data/gqa/../images/2334770.jpg,stadium,,0
14785459,On which side of the picture is the lamp?,None,./data/gqa/../images/2370590.jpg,left,,0
1325617,Does the brown animal look tiny?,None,./data/gqa/../images/2383086.jpg,no,,0
5672532,Does that shirt look long sleeved?,None,./data/gqa/../images/2373095.jpg,yes,,0
6146439,Does the box look green?,None,./data/gqa/../images/2390480.jpg,yes,,0
1910285,Is the white container on the left of the image?,None,./data/gqa/../images/2064.jpg,yes,,0
13362134,Is that shower curtain to the left of a toilet?,None,./data/gqa/../images/2387101.jpg,no,,0
161060488,Is there any cabinet to the right of the stove?,None,./data/gqa/../images/2358516.jpg,yes,,0
111055042,Is the chair on the right?,None,./data/gqa/../images/2386495.jpg,yes,,0
151068,Which kind of clothing is white?,None,./data/gqa/../images/2320533.jpg,polo shirt,,0
19387951,Is this place the forest or the garden?,None,./data/gqa/../images/2331403.jpg,forest,,0
1781695,What's on the blanket?,None,./data/gqa/../images/2378299.jpg,ball,,0
17699779,Is she on a bed?,None,./data/gqa/../images/2389153.jpg,no,,0
464441,"What piece of furniture is the blanket on, a bed or a sofa?",None,./data/gqa/../images/2383984.jpg,sofa,,0
9505496,Are the wires above a man?,None,./data/gqa/../images/2353108.jpg,yes,,0
4625512,What is the woman doing?,None,./data/gqa/../images/3947.jpg,sitting,,0
9441941,Is the woman's hair red or black?,None,./data/gqa/../images/2315810.jpg,black,,0
2387432,What's on the table?,None,./data/gqa/../images/2316448.jpg,soda can,,0
10534717,What is the pillow on?,None,./data/gqa/../images/2351255.jpg,sofa,,0
19335685,"What fruits is the container behind of, apples or bananas?",None,./data/gqa/../images/2404433.jpg,bananas,,0
3127817,The goat is standing in what?,None,./data/gqa/../images/2400780.jpg,grass,,0
1588567,Where does the man that to the right of the mirror sit?,None,./data/gqa/../images/2387080.jpg,desk,,0
7399543,What is the floor made of?,None,./data/gqa/../images/2385083.jpg,wood,,0
13741124,What kind of animal is the house behind of?,None,./data/gqa/../images/2382560.jpg,cat,,0
1174904,Is the cobblestone sidewalk both large and gray?,None,./data/gqa/../images/2414806.jpg,yes,,0
13375231,What is the lettuce on?,None,./data/gqa/../images/2319499.jpg,burger,,0
1194027,Which kind of clothing is black?,None,./data/gqa/../images/2343077.jpg,coat,,0
9963477,Is the statue wearing a dress?,None,./data/gqa/../images/2351308.jpg,yes,,0
1151995,Which side of the photo is the yellow vase on?,None,./data/gqa/../images/2376541.jpg,left,,0
712821,What is common to the bear and the belt?,None,./data/gqa/../images/2331787.jpg,color,,0
1757418,What is the vehicle to the right of the car?,None,./data/gqa/../images/2402847.jpg,suv,,0
7624100,Are the trunks that are gray wet and large?,None,./data/gqa/../images/2338200.jpg,yes,,0
1125474,"On which side of the photo is the iron fence, the right or the left?",None,./data/gqa/../images/2369578.jpg,left,,0
1300375,What is the name of the item of furniture that the printer is on?,None,./data/gqa/../images/4900.jpg,cabinet,,0
5925196,What's the building covered by?,None,./data/gqa/../images/2352009.jpg,window,,0
1948055,What watercraft is the white rope tying?,None,./data/gqa/../images/2340314.jpg,boat,,0
8540582,What kind of animal is in front of the leafy trees?,None,./data/gqa/../images/2349160.jpg,rhino,,0
3719411,What does the walking woman by the bus wear?,None,./data/gqa/../images/2343728.jpg,coat,,0
1129508,Is the controller to the left of a pillow?,None,./data/gqa/../images/2361386.jpg,no,,0
18664084,Is there any sheep by the fence?,None,./data/gqa/../images/2400393.jpg,yes,,0
6912079,What animal is this?,None,./data/gqa/../images/2321569.jpg,bull,,0
3412029,Where is the person?,None,./data/gqa/../images/2328273.jpg,sidewalk,,0
14161122,What animal is in the water?,None,./data/gqa/../images/2395232.jpg,cow,,0
1781542,What is the item of furniture to the right of the baby the parent is to the left of?,None,./data/gqa/../images/2378299.jpg,chair,,0
15699496,What is the cup that looks clean made of?,None,./data/gqa/../images/2359214.jpg,glass,,0
12765451,What animals are to the right of the ladder?,None,./data/gqa/../images/2325328.jpg,bears,,0
191044307,What animal is black?,None,./data/gqa/../images/2379672.jpg,cat,,0
12639181,Who is wearing shorts?,None,./data/gqa/../images/2323166.jpg,guy,,0
10630949,Is the person that is not male wearing an elbow pad?,None,./data/gqa/../images/2406643.jpg,yes,,0
14544602,What is the boy holding?,None,./data/gqa/../images/2340945.jpg,bat,,0
2986699,Of what material the dish?,None,./data/gqa/../images/2376081.jpg,plastic,,0
161013513,What kind of animal is on the street?,None,./data/gqa/../images/2366564.jpg,horse,,0
15143936,What animal is before the roof?,None,./data/gqa/../images/2315503.jpg,horse,,0
1955043,Who is playing with the ball?,None,./data/gqa/../images/2321751.jpg,man,,0
91044150,What is the name of the animals in front of the trees beside the river?,None,./data/gqa/../images/2376493.jpg,bears,,0
13483129,What kind of fruit is hanging?,None,./data/gqa/../images/2403364.jpg,apple,,0
7317299,What is under the bush?,None,./data/gqa/../images/2410083.jpg,chairs,,0
17432396,Are there kangaroos or birds in this photograph?,None,./data/gqa/../images/2400086.jpg,yes,,0
10457241,What is the color of the trousers?,None,./data/gqa/../images/2327197.jpg,white,,0
2913850,Is the placemat in the bottom or in the top part?,None,./data/gqa/../images/2404849.jpg,bottom,,0
12788747,What is covered with blanket?,None,./data/gqa/../images/2106.jpg,bed,,0
7343271,What is the item of furniture that is to the right of the man that is wearing a sweater?,None,./data/gqa/../images/2387359.jpg,couch,,0
18673671,"In which part of the picture is the desk drawer, the bottom or the top?",None,./data/gqa/../images/2406438.jpg,bottom,,0
19900141,Are there napkins or tablecloths?,None,./data/gqa/../images/2316836.jpg,no,,0
19737232,Is the book on the right of the picture?,None,./data/gqa/../images/2386651.jpg,no,,0
475064,Who is wearing the glasses?,None,./data/gqa/../images/2356800.jpg,boy,,0
8594579,Is there a woman to the right of the orange object that is to the right of the person?,None,./data/gqa/../images/2317886.jpg,yes,,0
14602992,Which side of the image is the couch on?,None,./data/gqa/../images/2332695.jpg,left,,0
9944587,How tall is the man that is wearing a shirt?,None,./data/gqa/../images/1159400.jpg,tall,,0
13736712,Are there any giraffes?,None,./data/gqa/../images/2337078.jpg,yes,,0
6996118,The young girl is wearing what?,None,./data/gqa/../images/2355935.jpg,shirt,,0
19992576,Is the basket on the floor small and brown?,None,./data/gqa/../images/2376382.jpg,no,,0
17332401,What is the boy in front of?,None,./data/gqa/../images/2338368.jpg,deck,,0
15586294,Which side is the leather armchair on?,None,./data/gqa/../images/2352617.jpg,right,,0
15658324,What is the horse in front of?,None,./data/gqa/../images/2404190.jpg,house,,0
18453709,What is the item of furniture that has the same color as the controller the man is holding called?,None,./data/gqa/../images/2408048.jpg,sofa,,0
2531874,Who is playing?,None,./data/gqa/../images/2407294.jpg,man,,0
3112009,Is the plate on the left side?,None,./data/gqa/../images/2407160.jpg,yes,,0
1527613,On which side of the picture is the bag?,None,./data/gqa/../images/2363853.jpg,left,,0
11781054,Are both the road and the roof the same color?,None,./data/gqa/../images/2325896.jpg,no,,0
161027384,What is the green rug hanging on?,None,./data/gqa/../images/2368893.jpg,wall,,0
14153714,Who is using the laptop?,None,./data/gqa/../images/2347683.jpg,girl,,0
1969500,Who in the photo is standing?,None,./data/gqa/../images/2408009.jpg,woman,,0
693318,Do you see any plates in the photo?,None,./data/gqa/../images/2370435.jpg,no,,0
19613394,The person on the skateboard is wearing what?,None,./data/gqa/../images/2370550.jpg,helmet,,0
19927237,Is the blue car in front of the white van?,None,./data/gqa/../images/2382358.jpg,no,,0
31054022,What is the box sitting on?,None,./data/gqa/../images/2329177.jpg,table,,0
17634413,Does the ground look snowy and brown?,None,./data/gqa/../images/2332188.jpg,yes,,0
15185768,Does the sky look blue and clear?,None,./data/gqa/../images/2348528.jpg,yes,,0
1589160,Does the person that is sitting lean against a fire hydrant?,None,./data/gqa/../images/2378861.jpg,yes,,0
2142522,Are there any shopping carts or mannequins in this photo?,None,./data/gqa/../images/2361766.jpg,no,,0
17362234,Are there cages or scrub brushes in this picture?,None,./data/gqa/../images/2322487.jpg,no,,0
4955854,Is the lamp below the chain?,None,./data/gqa/../images/2391763.jpg,yes,,0
10463545,Is the computer to the right of the other computer silver or black?,None,./data/gqa/../images/2360654.jpg,silver,,0
2265037,What is the girl wearing?,None,./data/gqa/../images/2339113.jpg,boot,,0
