sample_id,query,generated_code
17206239,Is the happy girl to the right of a player?,"    image_patch = ImagePatch(image)
    happy_girl_patches = image_patch.find(""happy girl"")
    player_patches = image_patch.find(""player"")
    # Question assumes one happy girl patch and one player patch
    for happy_girl_patch in happy_girl_patches:
        for player_patch in player_patches:
            if happy_girl_patch.horizontal_center > player_patch.horizontal_center:
                return ""no""
    return bool_to_yesno(any(happy_girl_patch.horizontal_center < player_patch.horizontal_center for happy_girl_patch in happy_girl_patches for player_patch in player_patches))"
2992517,"What piece of furniture is not wooden, the table or the chair?","    image_patch = ImagePatch(image)
    non_wooden_patches = [patch for patch in image_patch.find(""table"") + image_patch.find(""chair"") if patch.simple_query(""What is the material of the piece of furniture?"") != ""wooden""]
    if len(non_wooden_patches) < 2:
        # If no non-wooden piece of furniture is found, query the image directly
        return image_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")
    for non_wooden_patch in non_wooden_patches:
        if non_wooden_patch in image_patch.find(""table""):
            return ""chair""
        else:
            return non_wooden_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")"
1827558,Which side of the image is the kettle on?,"    image_patch = ImagePatch(image)
    kettle_patches = image_patch.find(""kettle"")
    if len(kettle_patches) == 0:
        # If no kettle is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the kettle on?"")
    if kettle_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
2785208,Where is the man?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Where is the man?"")
    if man_patches[0].vertical_center < image_patch.horizontal_center:
        return ""left""
    else:
        return image_patch.simple_query(""Where is the man?"")"
6623967,Is the baby near the countertop chewing a computer mouses?,"    is_mouse = ImagePatch(image).verify_property(""computer mouse"", ""present on surface"")
    is_baby_chewing = ImagePatch(image).verify_property(""baby"", ""chewing computer mouse"")
    is_baby_near_counter = ImagePatch(image).verify_property(""baby"", ""near countertop"")
    is_counter = ImagePatch(image).verify_property(""counter"", ""present"")
    is_counter_or_table = ImagePatch(image).verify_property(""counter"", ""or table"")
    is_table = ImagePatch(image).verify_property(""table"", ""present"")
    is_table_or_counter = ImagePatch(image).verify_property(""table"", ""or counter"")
    is_mousepad = ImagePatch(image).verify_property(""mousepad"", ""present on surface"")
    is_mousepad_on_table = ImagePatch(image).verify_property(""mousepad"", ""on table"")
    is_mousepad_on_counter = ImagePatch(image).verify_property(""mousepad"", ""on counter"")
    is_mouse_on_table = ImagePatch(image).verify_property(""mouse"", ""on table"")
    is_mouse_on_counter = ImagePatch(image).verify_property(""mouse"", ""on counter"")
    is_mouse_on_table_or_counter = ImagePatch(image).verify_property(""mouse"", ""on table or counter"")
    is_mouse_on_table_or_counter_or_mousepad = ImagePatch(image).verify_property(""mouse"", ""on table or counter or mousepad"")
    is_mouse_on_table_or_counter_or_mousepad_on_table = ImagePatch(image).verify_property(""mouse"", ""on table or counter or mousepad on table"")
    is_mouse_on_table_or_counter_or_mousepad_on_counter = ImagePatch(image).verify_property(""mouse"", ""on table or counter or mousepad on counter"")
    is_mouse_on_table_or_counter_or_mousepad_on_table_or_counter = ImagePatch(image).verify_property(""mouse"", ""on table or counter or mousepad on table or counter"")
    is_mouse_on_table_or_counter_or_mousepad_on_table_or_counter_or_mousepad = ImagePatch(image).verify_property(""mouse"", ""on table or counter or mousepad on table or counter or mousepad"")
    is_mouse_on_table_or_counter_or_mousepad_on_table_or_counter_or_mousepad_on_table = ImagePatch(image).verify_property(""mouse"", ""on table or counter or mousepad on table or counter or mousepad on table"")
    is_mouse_on_table_or_counter_or_mousepad_on_table_or_counter_or_mousepad_on_counter = ImagePatch(image).verify_property(""mouse"", ""on table or counter or"
12804807,Is the small bottle open or closed?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the small bottle open or closed?"")
    return bottle_patches[0].simple_query(""Is the bottle open or closed?"")"
18437691,Is the clock small or large?,"    image_patch = ImagePatch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch.simple_query(""Is the clock small or large?"")
    return clock_patches[0].simple_query(""Is the clock small or large?"")"
9482318,Are there either any glasses or bottles in this photo?,"# Is there either a glasses or bottles, so ask for each one separately
# then use the or operator
    image_patch = ImagePatch(image)
    is_glass = image_patch.exists(""glass"")
    is_bottle = image_patch.exists(""bottle"")
    is_glass_or_bottle = bool_to_yesno(is_glass or is_bottle)
    return bool_to_yesno(is_glass_or_bottle)"
12362819,Is the sky blue or dark?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the sky blue or dark?"")"
171054254,What is the piece of furniture to the right of the shelf the cup is on called?,"    image_patch = ImagePatch(image)
    shelf_patches = image_patch.find(""shelf with cup"")
    if len(shelf_patches) == 0:
        # If no shelf with cup is found, query the image directly
        return image_patch.simple_query(""What is the piece of furniture to the right of the shelf the cup is on called?"")
    shelf_patch = shelf_patches[0]
    # crop would include the shelf and the cup, so keep it in the query
    # so ask for a piece of furniture to the right of the shelf
    furniture_patches = image_patch.find(""table"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > shelf_patch.horizontal_center:
            return furniture_patch.simple_query(""What is the piece of furniture to the right of the shelf the cup is on called?"") # crop would include the shelf and the cup, so keep it in the query
    # If no table is found to the right of the shelf, query the image directly
    return image_patch.simple_query(""What is the piece of furniture to the right of the shelf the cup is on called?"")"
1416636,Are there both bridges and chandeliers in this photograph?,"    image_patch = ImagePatch(image)
    is_bridge = image_patch.exists(""bridge"")
    is_chandelier = image_patch.exists(""chandelier"")
    is_both = image_patch.exists(""bridge with chandelier"")
    is_bridge_or_chandelier = image_patch.exists(""bridge or chandelier"")
    is_only_bridge_or_chandelier = image_patch.exists(""bridge or chandelier without the other"")
    is_only_bridge_or_chandelier_2 = image_patch.exists(""bridge or chandelier without the other 2"")
    is_only_bridge_or_chandelier_3 = image_patch.exists(""bridge or chandelier without the other 3"")
    is_only_bridge_or_chandelier_4 = image_patch.exists(""bridge or chandelier without the other 4"")
    is_only_bridge_or_chandelier_5 = image_patch.exists(""bridge or chandelier without the other 5"")
    is_only_bridge_or_chandelier_6 = image_patch.exists(""bridge or chandelier without the other 6"")
    is_only_bridge_or_chandelier_7 = image_patch.exists(""bridge or chandelier without the other 7"")
    is_only_bridge_or_chandelier_8 = image_patch.exists(""bridge or chandelier without the other 8"")
    is_only_bridge_or_chandelier_9 = image_patch.exists(""bridge or chandelier without the other 9"")
    is_only_bridge_or_chandelier_10 = image_patch.exists(""bridge or chandelier without the other 10"")
    is_only_bridge_or_chandelier_11 = image_patch.exists(""bridge or chandelier without the other 11"")
    is_only_bridge_or_chandelier_12 = image_patch.exists(""bridge or chandelier without the other 12"")
    is_only_bridge_or_chandelier_13 = image_patch.exists(""bridge or chandelier without the other 13"")
    is_only_bridge_or_chandelier_14 = image_patch.exists(""bridge or chandelier without the other 14"")
    is_only_bridge_or_chandelier_15 = image_patch.exists(""bridge or chandelier without the other 15"")
    is_only_bridge_or_chandelier_16 = image_patch.exists(""bridge or chandelier without the other 16"")
    is_only_bridge_or_chandelier_17 = image_patch.exists(""bridge or chandelier without the other 17"")
    is_only_bridge_or_chandelier_18 = image_patch.exists(""bridge or chandelier without the other 18"")
    is_only_bridge_or_chandelier_19 = image_patch.exists(""bridge or chandelier without the other 19"")
   "
1997041,"Which side is the car on, the left or the right?","    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Which side is the car on, the left or the right?"")
    if car_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
6110985,Is there any plate or orange in the photo?,"    image_patch = ImagePatch(image)
    is_plate_orange = image_patch.exists(""orange plate"") or image_patch.exists(""orange"") or image_patch.exists(""plate"")
    is_orange = image_patch.exists(""orange"")
    is_plate = image_patch.exists(""plate"")
    is_plate_orange = image_patch.exists(""orange plate"")
    if is_orange or is_plate or is_plate_orange:
        return bool_to_yesno(True)
    else:
        return bool_to_yesno(False)"
612894,Do you see any doors?,"    image_patch = ImagePatch(image)
    is_door = image_patch.exists(""door"")
    return bool_to_yesno(is_door)"
13562221,What's the bear on?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What's the bear on?"")"
9536851,Is the woman in front of the trees holding scissors?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in front of the trees holding scissors?"")
    if woman_patches[0].verify_property(""woman"", ""holding scissors""):
        return bool_to_yesno(woman_patches[0].verify_property(""woman"", ""front of trees"")
                            and woman_patches[0].verify_property(""woman"", ""trees behind"")
                            and woman_patches[0].verify_property(""woman"", ""scissors"")
                            )
    else:
        return bool(w query     ,   #  # #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  "
9682405,What is on the machine?,"    image_patch = ImagePatch(image)
    machine_patches = image_patch.find(""machine"")
    # Question assumes only one machine patch
    if len(machine_patches) == 0:
        # If no machine is found, query the image directly
        return image_patch.simple_query(""What is on the machine?"")
    return machine_patches[0].simple_query(""What is on the machine?"")"
8649435,What is on the white wall?,"    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white wall"")
    # Question assumes one white wall patch
    if len(white_patches) == 0:
        # If no white wall is found, query the image directly
        return image_patch.simple_query(""What is on the white wall?"")
    white_wall_patch = white_patches[0]
    white_wall_patch = ImagePatch(white_wall_patch.cropped_image, 0, 0, white_wall_patch.width, white_wall_patch.height)
    for object_patches in [image_patch.find(""post-it""), image_patch.find(""painting""), image_patch.find(""phone""), image_patch.find(""ruler"")]:
        for object_patch in object_patches:
            object_patch = ImagePatch(object_patch.cropped_image, 0, 0, object_patch.width, object_patch.height)
            if object_patch.exists(""white wall""):
                if object_patch.simple_query(""Is it a post-it?"") == ""yes"":
                    return ""post-it note""
                elif object_patch.simple_query(""Is it a painting?"") == ""yes"":
                    return ""painting""
                elif object_patch.simple_query(""Is it a phone?"") == ""yes"":
                    return ""phone""
                elif object_patch.simple_query(""Is it a ruler?"") == ""yes"":
                    return ""ruler""
    return white_wall_patch.simple_query(""What is on the white wall?"")"
12487033,Does the logo look red?,"    image_patch = ImagePatch(image)
    logo_patches = image_patch.find(""logo"")
    # Question assumes only one logo patch
    if len(logo_patches) == 0:
        # If no logo is found, query the image directly
        return image_patch.simple_query(""Is the logo red?"")
    return bool_to_yesno(logo_patches[0].verify_property(""logo"", ""red"")"
14301289,What type of vehicle is to the left of the white vehicle?,"    image_patch = ImagePatch(image)
    white_vehicle_patches = image_patch.find(""white vehicle"")
    if len(white Vehicle          .           #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #"
523976,Which kind of vehicle is large?,"    image_patch = ImagePatch(image)
    large_vehicle_patches = image_patch.find(""large vehicle"")
    # Question assumes only one large vehicle patch
    if len(large_vehicle_patches) == 0:
        # If no large vehicle is found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is large?"")
    return large Vehicle                     #  4   #  3   #  2   #  1   #  0   #  0   0  0  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  # "
3423213,Who is in front of the trees?,"    # asks for the predicate of a relational verb (front of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in front of the trees?"")"
18107197,Is the ottoman to the right or to the left of the brown chair?,"    image_patch = ImagePatch(image)
    brown_chair_patches = image_patch.find(""brown chair"")
    if len(brown_chair_patches) < 2:
        # If there is not a second chair, query the image directly
        return image_patch.simple_query(""Is the ottoman to the right or to the left of the brown chair?"")
    brown_chair1 = brown_chair_patches[0]
    brown_chair2 = brown_chair_patches[1]
    if brown_chair1.horizontal_center < brown_chair2.horizontal_center:
        return ""right""
    else:
        return ""left"""
5716578,Is there a laptop on the bed near the magazines?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    is_laptop_on_bed = False
    is_laptop_near_magazines = False
    for laptop_patch in image_patch.find(""laptop""):
        if laptop_patch.simple_query(""Is the laptop on the bed?"") == ""yes"":
            is_laptop_on_bed = True
        if laptop_patch.simple_query(""Is the laptop near a magazine?"") == ""yes"":
            is_laptop_near_magazines = True
    if is_laptop_on_bed and is_laptop_near_magazines:
        return bool_to_yesno(True)
    else:
        return bool_to_yesno(False)"
8215791,Is the porcelain toilet to the left or to the right of the small trash can?,"    image_patch = ImagePatch(image)
    porcelain_toilets = image_patch.find(""porcelain toilet"")
    smalltrashcans = image_patch.find(""small trash can"")
    for p in porcelain_toilets:
        for s in smalltrashcans:
            if p.horizontal_center > s.horizontal_center:
                return ""right""
    return ""left"""
17528455,What is in front of the wall?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is in front of the wall?"")"
4896890,Do the goggles and the gloves have a different colors?,"    goggles_patches = ImagePatch(image).find(""goggles"")
    # Question assumes only one goggles patch
    if len(goggles_patches) < 2:
        # If there is not two goggles, query the image directly
        return bool_to_yesno(ImagePatch(image).verify_property(""goggles"", ""color: red and blue"") or
                             ImagePatch(image).verify_property(""goggles"", ""color: red and green"") or
                             ImagePatch(image).verify_property(""goggles"", ""color: blue and green""))
    red_or_green = ""red green""
    blue_or_green = ""blue green""
    for goggles_patch in goggles_patches:
        if goggles_patch.simple_query(""color"") not in red_or_green and goggles_patch.simple_query(""color"") not in blue_or_green:
            return ""yes""
        goggles_patch.simple_query(""color"") =      # to   # to   # to   # to    # to   # to   # to   # to   # to   # to  #   # to  #   # to   #   # to  #   # to  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #"
947724,Is there any purple pillow or kite in this photograph?,"    is_pillow_or_kite = ImagePatch(image).exists(""pillow with purple"") or ImagePatch(image).exists(""kite with purple"") or ImagePatch(image).exists(""pillow purple"") or ImagePatch(image).exists(""kite purple"")
    is_pillow = ImagePatch(image).exists(""pillow"") or ImagePatch(image).exists(""pillow with purple"")
    is_kite = ImagePatch(image).exists(""kite"") or ImagePatch(image).exists(""kite with purple"")
    is_pillow_or_kite = is_pillow or is_kite
    return bool_to_yesno(is_pillow_or_kite)"
5679522,"What are the people to the right of the man doing, standing or sitting?","    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    man_patch = man_patches[0]
    people_patches = image_patch.find(""person"")
    # Question assumes one person patch
    for person_patch in people_patches:
        if person_patch.horizontal_center > man_patch.horizontal_center:
            return person_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"") # crop would include the action so keep it in the query
    # If no person is to the right of the man, query the image directly
    return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")"
15492262,Which kind of furniture is white?,"    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white furniture"")
    # Question assumes only one white furniture patch
    if len(white_patches) == 0:
        # If no white furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is white?"")
    return white_patches[0].simple_query(""Which kind of furniture is white?"")"
151032547,Is the bear on the right side?,"    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    # Question assumes only one bear patch
    if len(bear_patches) == 0:
        # If no bear is found, query the image directly
        return image_patch.simple_query(""Is the bear on the right side?"")
    if bear_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
5698674,Are there either any planters or benches?,"    image_patch = ImagePatch(image)
    is_planters_or_benches = False
    for object_patch in image_patch.find(""planter"") + image_patch.find(""bench""):
        is_planters_or_benches = is_planters_or_benches or object_patch.exists(""planter"") or object_patch.exists(""bench"")
    return bool_to_yesno(is_planters_or_benches)"
19397103,What is the person that is standing staring at?,"    # asks for the predicate of a relational verb (standing staring at), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the person that is standing staring at?"")"
11630681,What is the color of the necklace?,"    image_patch = ImagePatch(image)
    necklace_patches = image_patch.find(""necklace"")
    # Question assumes only one necklace patch
    if len(necklace Query                    #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #                                                                                                                                                                                                                                                                                                                                                                                                                                       "
248245,Is the table to the left or to the right of the fence?,"    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    fence_patches = image_patch.find(""fence"")
    # Question assumes one table patch and one fence patch
    if len(table_patches) < len(fence_patches):
        for table_patch in table_patches:
            if table_patch.horizontal_center < image_patch.horizontal_center:
                return ""left""
    else:
        for table_patch in table_patches:
            if table_patch.horizontal_center > image_patch.horizontal_center:
                return ""right""
    # If no table is found to the left or right of the fence, query the image directly
    return image_patch.simple_query(""Is the table to the left or to the right of the fence?"")"
837033,Are there round windows or doors?,"    image_patch = ImagePatch(image)
    doors_and_windows = image_patch.find(""round door"") + image_patch.find(""round window"") # crop would include the door or window so keep it in the query
    # Question assumes only one round door or window
    for door_or_window in doors_and_windows:
        is_round_door_or_window = (door_or_window.simple_query(""Is it a door or window?"") == ""round door"" or door_or_window.simple_query(""Is it a door or window?"") == ""round window"")
        if is_round_door_or_window:
            return bool_to_yesno(door_or_window.verify_property(""round door or window"", ""round door or window"")
            ) # crop would include the door or window so keep it in the query
    # If no round door or window is found, query the image directly
    return bool_to_yesno(any(door_or_window.verify_property(""round door"", ""round door"") for door_or_window in doors_and_windows) or
                        any(door_or_window.verify_property(""round window"", ""round window"") for door_or_window in doors_and_windows))"
5249150,Are there any bears or napkins in the picture?,"    image_patch = ImagePatch(image)
    is_bear = image_patch.exists(""bear"")
    is_napkin = image_patch.exists(""napkin"")
    is_bread = image_patch.exists(""bread"")
    # if there is bread, there is a napkin, so no need to check for it
    if is_bread:
        return bool_to_yesno(is_bread)
    return bool_to_yesno(is_bear or is_napkin)"
13908598,What kind of vehicle is to the left of the person?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What kind of vehicle is to the left of the person?"")
    person_patch = person_patches[0]
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes one vehicle patch
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.horizontal_center < person_patch.horizontal_center:
            return vehicle_patch.simple_query(""What kind of vehicle is to the left of the person?"") # crop would include the vehicle so keep it in the query
    # If no vehicle is to the left of the person, query the image directly
    return image_patch.simple_query(""What kind of vehicle is to the left of the person?"")"
61006749,Who is dressed in pink?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is dressed in pink?"")
    for person_patch in person_patches:
        person_dressed_in_pink = person_patch
        return person_patch.simple_query(""Who is dressed in pink?"") # crop would include the pink so keep it in the query"
6122955,Does the pillow have yellow color?,"    pillow_patches = ImagePatch(image).find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return ImagePatch(image).simple_query(""Does the pillow have yellow color?"")
    pillow_patch = pillow_patches[0]
    is_yellow = pillow_patch.verify_property(""pillow"", ""yellow"")
    return bool_to_yesno(is_yellow)"
6861738,Is the old woman to the right or to the left of the faucet?,"    image_patch = ImagePatch(image)
    old_woman_patches = image_patch.find(""old woman"")
    faucet_patches = image_patch.find(""faucet"")
    if len(old_woman_patches) < len(faucet_patches):
        for old_woman_patch in old_woman_patches:
            if old_woman_patch.horizontal_center < faucet_patches[0].horizontal_center:
                return ""left""
    else:
        for faucet_patch in faucet_patches:
            if old_woman_patches[0].horizontal_center > faucet_patch.horizontal_center:
                return ""right""
    # If no old woman is found to the right or left of any faucet, query the image directly
    return image_patch.simple_query(""Is the old woman to the right or to the left of the faucet?"")"
15833048,Which kind of animal is on the road?,"    image_patch = ImagePatch(image)
    road_animal_patches = image_patch.find(""road animal"")
    # Question assumes only one road animal patch
    if len(road_animal_patches) == 0:
        # If no road animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is on the road?"")
    return road_animal_patches[0].simple_query(""Which kind of animal is on the road?"")"
9524339,What animal is large?,"    image_patch = ImagePatch(image)
    large_animal_patches = image_patch.find(""large animal"")
    # Question assumes only one large animal patch
    if len(large_animal_patches) == 0:
        # If no large animal is found, query the image directly
        return image_patch.simple_query(""What animal is large?"")
    return large_animal_patches[0].simple_query(""What animal is large?"")"
18255749,How clean are the sheets the pillow is to the right of?,"    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) < 2:
        # If there is no pillow to the right of another, query the image directly
        return image_patch.simple_query(""How clean are the sheets the pillow is to the right of?"")
    pillow_to_right = pillow_patches[1]
    pillow_to_left = pillow_patches[0]
    pillow_to_left_cropped = pillow_to_left.crop(0, 0, pillow_to_right.horizontal_center - pillow_to_left.horizontal_center)
    pillow_to_left_cropped_image_patch = ImagePatch(pillow_to_left_cropped.image query      # #  #  #  #  #  #  #  #  #  #  #  #  #    1  #  #  1  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  2  #  #  #  2  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #"
19797097,What's the man wearing?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What's the man wearing?"")
    return man_patches[0].simple_query(""What's the man wearing?"")"
6899090,Is the man to the right or to the left of the appliance that looks white?,"    image_patch = ImagePatch(image)
    white_appliance_patches = image_patch.find(""white appliance"")
    if len(white_appliance_patches) == 0:
        # If no white appliance is found, query the image directly
        return image_patch.simple_query(""Is the man to the right or to the left of the appliance that looks white?"")
    white_appliance_patch = white_appliance_patches[0]
    man_patches = image_patch.find(""man"")
    for man_patch in man_patches:
        if man_patch.horizontal_center < white_appliance_patch.horizontal_center:
            return ""left""
    return ""right"""
3357701,Does the dog to the right of the other dog have white color?,"    image_patch = ImagePatch(image)
    right_dog_patches = image_patch.find(""dog to the right of the other dog"")
    # Question assumes only one dog patch
    if len(right_dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""Does the dog to the right of the other dog have white color?"")
    right_dog = right_dog_patches[0]
    # Check if there are two dogs
    if len(image_patch.find(""dog"") ) < 2:
        # If no other dog is found, query the image directly
        return image_patch.simple_query(""Does the dog to the right of the other dog have white color?"")
    # Check if the dog to the right of the other dog has white color
    for dog in image_patch.find(""dog""):
        if dog.horizontal_center < right_dog.horizontal_center:
            other_dog = dog
            if right_dog.verify_property(""dog"", ""white color""):
                return bool_to_yesno(right_dog.verify_property(""dog"", ""white color"")
                ) # crop would include the white color so keep it in the query
    # If no dog to the right of the other dog has white color, query the image directly
    return bool_to_yesno(right_dog.verify_property(""dog"", ""white color"")"
2829418,What's the girl holding?,"    image_patch = ImagePatch(image)
    item_patches = image_patch.find(""girl"")
    # Question assumes only one item patch
    if len(item_patches) == 0:
        # If no item is found, query the image directly
        return image_patch.simple_query(""What's the girl holding?"")
    return item_patches[0].simple_query(""What's the girl holding?"")"
15930109,Which kind of vehicle is blue?,"    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue vehicle"")
    if len(blue_patches) == 0:
        # If no blue vehicle is found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is blue?"")
    for blue_patch in blue_patches:
        return blue_patch.simple_query(""Which kind of vehicle is blue?"") # crop would include the vehicle so keep it in the query"
1525382,What type of vegetable is on the food with the cheese?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    food_with_cheese_patches = image_patch.find(""food with cheese"")
    # Question assumes only one food_with_cheese patch
    if len(food_with_cheese_patches) == 0:
        # If no food_with_cheese is found, query the image directly
        return image_patch.simple_query(""What type of vegetable is on the food with the cheese?"")
    for food_with_cheese_patch in food_with_cheese_patches:
        type_of_vegetable = food_with_cheese_patch.simple_query(""What type of vegetable is on the food with the cheese?"") # crop would include the food and the cheese so keep it in the query
    # If no food_with_cheese is found, pick the first one
    return type_of_vegetable"
8548980,Are there either players or hand soaps?,"    image_patch = ImagePatch(image)
    is_player_or_handsoap = image_patch.exists(""player"") or image_patch.exists(""hand soap"") or image_patch.exists(""hand soap bottle"")
    return bool_to_yesno(is_player_or_handsoap)"
