sample_id,query,generated_code
8816272,Do you see any elephant to the left of the bird?,"    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    bird_patches = image_patch.find(""bird"")
    # Question assumes at least one bird patch
    if len(bird_patches) == 0:
        # If no bird is found, query the image directly
        return image_patch.simple_query(""Do you see any elephant to the left of the bird?"")
    for elephant_patch in elephant_patches:
        if elephant_patch.horizontal_center < bird_patches[0].horizontal_center:
            return ""yes""
    return ""no"""
11168592,What is the animal in front of the lamp?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is in front of the lamp?"")"
3568717,Who is wearing the jacket?,"    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""Who is wearing the jacket?"")
    jacket_patch = jacket_patches[0]
    max_patch_area = 0
    max_patch = None
    for patch in image_patch.find(""man"") + image_patch.find(""woman""):
        if patch.horizontal_center > image_patch.horizontal_center:
            if patch.simple_query(""Is this person wearing a jacket?"") == ""yes"":
                if patch.width * patch.height > max_patch_area:
                    max_patch = patch
                    max_patch_area = patch.width * patch.height
    if max_patch is not None:
        return max_patch.simple_query(""Who is wearing the jacket?"")
    # If no one is wearing the jacket, query the image directly
    return image_patch.simple_query(""Who is wearing the jacket?"")"
7398502,What is the food to the left of the girl in the bottom of the photo?,"    image_patch = ImagePatch(image)
    # crop to the bottom of the image
    bottom_patch = image_patch.crop(0, 0, image_patch.width, image_patch.height // 2)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    girl_patches = bottom_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return bottom_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")
    girl_patch = girl_patches[0]
    food_patches = bottom_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        return bottom_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")
    for food_patch in food_patches:
        if food_patch.horizontal_center < girl_patch.horizontal_center:
            return food_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")
    # If no food is to the left of the girl, query the image directly
    return bottom_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")"
5145864,What is the device that the camera is in front of?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the device that the camera is in front of?"")"
788143,Is the man on the surfboard?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man on surfboard"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man on surfboard is found, query the image directly
        return image_patch.simple_query(""Is the man on the surfboard?"")
    return bool_to_yesno(True) # man on surfboard is the query, so it's true by definition"
15854501,What device has the same color as the device in the box?,"    image_patch = ImagePatch(image)
    device_patches_in_box = image_patch.find(""device in the box"")
    # Question assumes only one device patch in the box
    if len(device_patches_in_box) == 0:
        # If no device in the box is found, query the image directly
        return image_patch.simple_query(""What device has the same color as the device in the box?"")
    device_in_box_patch = device_patches_in_box[0]
    device_patches = image_patch.find(""device"")
    # Question assumes at least one device patch
    if len(device_patches) == 0:
        return image_patch.simple_query(""What device has the same color as the device in the box?"")
    for device_patch in device_patches:
        if device_patch.simple_query(""Is the device the same color as the device in the box?"") == ""yes"":
            return device_patch.simple_query(""What device has the same color as the device in the box?"")
    # If no device has the same color as the device in the box, query the image directly
    return image_patch.simple_query(""What device has the same color as the device in the box?"")"
3228067,What is the child wearing?,"    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return image_patch.simple_query(""What is the child wearing?"")
    return child_patches[0].simple_query(""What are you wearing?"") # crop would include the clothing so keep it in the query"
6817336,Is the blue sky behind a cathedral?,"    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue sky"")
    # Question assumes only one blue patch
    if len(blue_patches) == 0:
        # If no blue sky is found, query the image directly
        return image_patch.simple_query(""Is the blue sky behind a cathedral?"")
    blue_patch = blue_patches[0]
    cathedral_patches = image_patch.find(""cathedral"")
    # Question assumes one cathedral patch
    if len(cathedral_patches) == 0:
        return ""no""
    for cathedral_patch in cathedral_patches:
        if blue_patch.horizontal_center < cathedral_patch.horizontal_center:
            return ""yes""
    return ""no"""
6347271,"In which part of the image is the yellow pepper, the bottom or the top?","    image_patch = ImagePatch(image)
    yellow_pepper_patches = image_patch.find(""yellow pepper"")
    # Question assumes only one yellow pepper patch
    if len(yellow_pepper_patches) == 0:
        # If no yellow pepper is found, query the image directly
        return image_patch.simple_query(""In which part of the image is the yellow pepper, the bottom or the top?"")
    if yellow_pepper_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
296230,What animal is the woman feeding?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman feeding"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman feeding is found, query the image directly
        return image_patch.simple_query(""What animal is the woman feeding?"")
    return woman_patches[0].simple_query(""What animal is the woman feeding?"") # crop would include the woman feeding so keep it in the query"
3427727,On which side is the bucket?,"    image_patch = ImagePatch(image)
    bucket_patches = image_patch.find(""bucket"")
    # Question assumes only one bucket patch
    if len(bucket_patches) == 0:
        # If no bucket is found, query the image directly
        return image_patch.simple_query(""On which side is the bucket?"")
    bucket_patch = bucket_patches[0]
    if bucket_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
31050314,Is the small chimney in the bottom part of the picture?,"    image_patch = ImagePatch(image)
    chimney_patches = image_patch.find(""small chimney"")
    # Question assumes only one small chimney patch
    if len(chimney_patches) == 0:
        # If no small chimney is found, query the image directly
        return image_patch.simple_query(""Is the small chimney in the bottom part of the picture?"")
    if chimney_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
3503396,Are the pants purple?,"    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch.simple_query(""Are the pants purple?"")
    return bool_to_yesno(pants_patches[0].verify_property(""pants"", ""purple""))"
11742862,Which kind of furniture is to the right of the paper towels?,"    image_patch = ImagePatch(image)
    paper_towels_patches = image_patch.find(""paper towels"")
    # Question assumes only one paper towels patch
    if len(paper_towels_patches) == 0:
        # If no paper towels are found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"")
    for paper_towels_patch in paper_towels_patches:
        furniture_patches = image_patch.find(""furniture"")
        for furniture_patch in furniture_patches:
            if furniture_patch.horizontal_center > paper_towels_patch.horizontal_center:
                return furniture_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"")
    return image_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"") # if no furniture is found to the right, query the image directly"
5891809,What kind of furniture is gray?,"    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is gray?"")
    gray_patches = [patch for patch in furniture_patches if patch.simple_query(""Is the furniture gray?"") == ""yes""]
    # If no gray furniture is found, query the image directly
    if len(gray_patches) == 0:
        return image_patch.simple_query(""What kind of furniture is gray?"")
    return gray_patches[0].simple_query(""What kind of furniture is gray?"")"
5370528,Is the hair white and long?,"    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the hair white and long?"")
    hair_patch = hair_patches[0]
    return bool_to_yesno(hair_patch.verify_property(""hair"", ""white"") and hair_patch.verify_property(""hair"", ""long""))"
781153,Do you see trains near the lamp post that looks white?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""train with white lamp post near""))"
5543456,Is the container to the left of the person that wears bracelets?,"    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""Is the container to the left of the person that wears bracelets?"")
    person_patches = image_patch.find(""person with bracelets"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person with bracelets is found, query the image directly
        return image_patch.simple_query(""Is the container to the left of the person that wears bracelets?"")
    for container_patch in container_patches:
        for person_patch in person_patches:
            if person_patch.horizontal_center > container_patch.horizontal_center:
                return ""yes""
    return ""no"""
163134,What do you think is on the roof?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is on the roof?"")"
5603075,Is the shoe white or brown?,"    image_patch = ImagePatch(image)
    shoe_patches = image_patch.find(""shoe"")
    # Question assumes only one shoe patch
    if len(shoe_patches) == 0:
        # If no shoe is found, query the image directly
        return image_patch.simple_query(""Is the shoe white or brown?"")
    return shoe_patches[0].best_text_match([""brown"", ""white""])"
5511395,What is wrapped in paper?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is wrapped in paper?"")"
5611256,Are there any couches in the picture?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""couch""))"
1162826,The man is in what?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The man is in what?"")"
81020685,Which color is the small house?,"    image_patch = ImagePatch(image)
    house_patches = image_patch.find(""house"")
    # Question assumes only one house patch
    if len(house_patches) == 0:
        # If no house is found, query the image directly
        return image_patch.simple_query(""Which color is the small house?"")
    if len(house_patches) > 1:
        # If multiple small houses, pick the first one
        house_patch = house_patches[0]
    else:
        house_patch = house_patches[0]
    return house_patch.best_text_match([""red"", ""blue"", ""white"", ""brown"", ""gray""])"
19640724,Who is in the bathroom?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in the bathroom?"")"
289960,Do you see a racket to the right of the boy that is looking at the tie?,"    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy looking at tie"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        # If no boy looking at tie is found, query the image directly
        return image_patch.simple_query(""Do you see a racket to the right of the boy that is looking at the tie?"")
    boy_patch = boy_patches[0]
    return bool_to_yesno(image_patch.exists(""racket with max horizontal center of 1000"")) and (image_patch.simple_query(""Is the boy looking at the tie?"") == ""yes"") and (image_patch.simple_query(""Do you see a racket to the right of the boy that is looking at the tie?"") == ""no"" or (image_patch.simple_query(""What is the horizontal center of the boy looking at the tie?"") != ""0"" and image_patch.horizontal_center > boy_patch.horizontal_center))"
9957748,Does the hair appear to be long and brown?,"    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return bool_to_yesno(image_patch.simple_query(""Does the hair appear to be long and brown?""))
    hair_patch = hair_patches[0]
    return bool_to_yesno(hair_patch.simple_query(""Is it long and brown?""))"
21031610,What is the shoe that looks black and white resting on?,"    image_patch = ImagePatch(image)
    shoe_patches = image_patch.find(""shoe"")
    # Question assumes only one shoe patch
    if len(shoe_patches) == 0:
        # If no shoe is found, query the image directly
        return image_patch.simple_query(""What is the shoe that looks black and white resting on?"")
    for shoe_patch in shoe_patches:
        if shoe_patch.simple_query(""Is the shoe black and white?"") == ""yes"":
            return shoe_patch.simple_query(""What is the shoe resting on?"")
    # If no black and white shoe is found, pick the first shoe
    return shoe_patches[0].simple_query(""What is the shoe that looks black and white resting on?"")"
12801921,What is the glass on?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the glass on?"")"
16243948,Is the white pillow under the black animal?,"    image_patch = ImagePatch(image)
    white_pillow_patches = image_patch.find(""white pillow"")
    # Question assumes only one white pillow patch
    if len(white_pillow_patches) == 0:
        # If no white pillow is found, query the image directly
        return image_patch.simple_query(""Is the white pillow under the black animal?"")
    white_pillow_patch = white_pillow_patches[0]
    black_animal_patches = image_patch.find(""black animal"")
    # Question assumes only one black animal patch
    if len(black_animal_patches) == 0:
        return ""no""
    black_animal_patch = black_animal_patches[0]
    if white_pillow_patch.vertical_center < black_animal_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
457770,What kind of clothing is striped?,"    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing with stripes"")
    # Question assumes only one clothing patch with stripes
    if len(clothing_patches) == 0:
        # If no clothing with stripes is found, query the image directly
        return image_patch.simple_query(""What kind of clothing is striped?"")
    return clothing_patches[0].best_text_match([""pullover"", ""shirt"", ""pants""])"
12603153,Are the child's eyes blue and open?,"    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return bool_to_yesno(image_patch.simple_query(""Are the child's eyes blue and open?""))
    child_patch = child_patches[0]
    return bool_to_yesno(child_patch.verify_property(""child's eyes"", ""blue"") and child_patch.simple_query(""Are the child's eyes open?""))"
9480973,What is located on top of the tub?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is located on top of the tub?"")"
8399764,Is the fork to the right or to the left of the white plate?,"    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    # Question assumes only one fork patch
    if len(fork_patches) == 0:
        # If no fork is found, query the image directly
        return image_patch.simple_query(""Is the fork to the right or to the left of the white plate?"")
    for fork_patch in fork_patches:
        white_patches = image_patch.find(""white plate"")
        # Question assumes one white plate patch
        if len(white_patches) == 0:
            return image_patch.simple_query(""Is the fork to the right or to the left of the white plate?"")
        white_patch = white_patches[0]
        if fork_patch.horizontal_center > white_patch.horizontal_center:
            return ""right""
        else:
            return ""left"""
13420253,On which side of the photo is the chair?,"    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the chair?"")
    chair_patch = chair_patches[0]
    if chair_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
4747006,What is the label on?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the label on?"")"
3322787,What bird is to the left of the person that is wearing a shirt?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person with shirt"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person with shirt is found, query the image directly
        return image_patch.simple_query(""What bird is to the left of the person that is wearing a shirt?"")
    person_patch = person_patches[0]
    bird_patches = image_patch.find(""bird"")
    # Question assumes only one bird patch
    if len(bird_patches) == 0:
        return ""no bird found""
    for bird_patch in bird_patches:
        if bird_patch.horizontal_center < person_patch.horizontal_center:
            return bird_patch.simple_query(""What bird is to the left of the person that is wearing a shirt?"")
    return bird_patches[0].simple_query(""What bird is to the left of the person that is wearing a shirt?"") # if no bird is to the left, query the first bird"
6399594,On which side is the man?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""On which side is the man?"")
    man_patch = man_patches[0]
    image_center = image_patch.horizontal_center
    if man_patch.horizontal_center < image_center:
        return ""left""
    else:
        return ""right"""
6930120,Is the glass bowl on the right or on the left?,"    image_patch = ImagePatch(image)
    bowl_patches = image_patch.find(""glass bowl"")
    # Question assumes only one glass bowl patch
    if len(bowl_patches) == 0:
        # If no glass bowl is found, query the image directly
        return image_patch.simple_query(""Is the glass bowl on the right or on the left?"")
    bowl_patch = bowl_patches[0]
    if bowl_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
12619961,What vehicles are to the left of the taxi?,"    image_patch = ImagePatch(image)
    taxi_patches = image_patch.find(""taxi"")
    # Question assumes only one taxi patch
    if len(taxi_patches) == 0:
        # If no taxi is found, query the image directly
        return image_patch.simple_query(""What vehicles are to the left of the taxi?"")
    for vehicle_patch in image_patch.find(""vehicle""):
        if vehicle_patch.horizontal_center < taxi_patches[0].horizontal_center:
            return vehicle_patch.simple_query(""What vehicle is to the left of the taxi?"")
    return image_patch.simple_query(""What vehicles are to the left of the taxi?"") # if no vehicle is to the left, query directly"
13362315,Is the basket on the shelf black and empty?,"    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""basket on shelf"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket on shelf is found, query the image directly
        return bool_to_yesno(image_patch.exists(""basket on shelf"") and image_patch.exists(""black"") and image_patch.exists(""empty""))
    basket_patch = basket_patches[0]
    return bool_to_yesno(basket_patch.exists(""black"") and basket_patch.exists(""empty""))"
3830854,What is the animal that is standing next to the donkey that is standing in the hay?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What animal is standing next to the donkey that is standing in the hay?"")"
18382324,Is this a bed or a table?,"    image_patch = ImagePatch(image)
    return image_patch.best_text_match([""bed"", ""table""])"
18104571,"Which animal is that, a bird or a cat?","    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which animal is that, a bird or a cat?"")
    animal_patch = animal_patches[0]
    return animal_patch.best_text_match([""bird"", ""cat""])"
2913379,Do you see any fence or pot?,"    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_pot = image_patch.exists(""pot"")
    return bool_to_yesno(is_fence or is_pot)"
9294271,What is in front of the fence the zebra is kept in?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is in front of the fence the zebra is kept in?"")"
10741434,What is the vegetable that is on top of the plate called?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the vegetable that is on top of the plate called?"")"
765962,Where is the car?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where is the car?"")"
12399262,Is there either a yellow truck or airplane?,"    image_patch = ImagePatch(image)
    is_yellow_truck = image_patch.exists(""yellow truck"")
    is_airplane = image_patch.exists(""airplane"")
    return bool_to_yesno(is_yellow_truck or is_airplane)"
13964213,Is the man on the left of the photo?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return bool_to_yesno(image_patch.horizontal_center < image_patch.right / 2)
    man_patch = man_patches[0]
    return bool_to_yesno(man_patch.horizontal_center < image_patch.horizontal_center)"
16171369,What is covered in the snow?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is covered in the snow?"")"
181055844,On which side is the plastic bottle?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""plastic bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""On which side is the plastic bottle?"")
    bottle_patch = bottle_patches[0]
    if bottle_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5858491,Do you see any ropes on the fence that is on the left of the picture?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Do you see any ropes on the fence that is on the left of the picture?"")
    leftmost_fence_patch = min(fence_patches, key=lambda x:x.horizontal_center)
    for fence_patch in fence_patches:
        if fence_patch.horizontal_center == leftmost_fence_patch.horizontal_center:
            continue
        rope_patches = fence_patch.find(""rope"")
        return bool_to_yesno(len(rope_patches) > 0)
    return ""no"""
17834539,Are there any lamps in the scene?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""lamp""))"
15658176,Who is wearing a helmet?,"    image_patch = ImagePatch(image)
    candidate_patches = image_patch.find(""biker"") or image_patch.find(""motorcyclist"") or image_patch.find(""policeman"") or image_patch.find(""hiker"")
    # Question assumes only one candidate patch
    if len(candidate_patches) == 0:
        # If no candidate is found, query the image directly
        return image_patch.simple_query(""Who is wearing a helmet?"")
    for candidate_patch in candidate_patches:
        if candidate_patch.verify_property(""biker"", ""wearing helmet"") or candidate_patch.verify_property(""motorcyclist"", ""wearing helmet"") or candidate_patch.verify_property(""policeman"", ""wearing helmet"") or candidate_patch.verify_property(""hiker"", ""wearing helmet""):
            return candidate_patch.simple_query(""Who is wearing a helmet?"")
    return image_patch.simple_query(""Who is wearing a helmet?"") # if no one is wearing a helmet, query the image directly"
14372400,Does that coat have red color?,"    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    # Question assumes only one coat patch
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""Does that coat have red color?"")
    return bool_to_yesno(coat_patches[0].verify_property(""coat"", ""red""))"
411886,Are there any curtains or blankets in this scene?,"    image_patch = ImagePatch(image)
    is_curtain = image_patch.exists(""curtain"")
    is_blanket = image_patch.exists(""blanket"")
    return bool_to_yesno(is_curtain or is_blanket)"
16921850,What is the item of furniture to the left of the remote that the man is holding called?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man holding remote"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man holding remote is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture to the left of the remote that the man is holding called?"")
    man_patch = man_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center < man_patch.horizontal_center:
            return furniture_patch.simple_query(""What item of furniture is to the left of the remote that the man is holding?"")
    return image_patch.simple_query(""What is the item of furniture to the left of the remote that the man is holding called?"")"
51039491,Is the fence black or red?,"    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Is the fence black or red?"")
    return fence_patches[0].best_text_match([""black"", ""red""])"
7425912,What animal is standing in the field?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal with which one of the following is commonly found in a field?"")
    # if no animal is found, ask directly
    if len(animal_patches) == 0:
        return image_patch.simple_query(""What animal is standing in the field?"")
    return animal_patches[0].simple_query(""What animal is standing in the field?"")"
13136338,What animal is in front of the dog which is to the right of the bird?,"    image_patch = ImagePatch(image)
    # contains multiple relations, so ask directly
    return image_patch.simple_query(""What animal is in front of the dog which is to the right of the bird?"")"
3775066,Which color are the cabinets in the bottom of the picture?,"    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes only one cabinet patch at the bottom
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""Which color are the cabinets in the bottom of the picture?"")
    bottom_patch = cabinet_patches[0]
    if bottom_patch.vertical_center == image_patch.vertical_center:
        # if the cabinet is in the middle, query the image directly
        return image_patch.simple_query(""Which color are the cabinets in the bottom of the picture?"")
    min_bottom_patch = cabinet_patches[0]
    min_bottom_patch_height = min_patch_if_multiple(image_patch, cabinet_patches).vertical_center
    if bottom_patch.vertical_center < min_bottom_patch_height:
        return bottom_patch.best_text_match([""red"", ""brown"", ""white"", ""gray""])
    else:
        return bottom_patch.best_text_match([""blue"", ""white"", ""gray"", ""brown""])

def min_patch_if_multiple(image_patch, patches):
    min_patch = patches[0]
    for patch in patches:
        if patch.vertical_center < min_patch.vertical_center:
            min_patch = patch
    return min_patch

# helper function to query the image directly if no cabinets are found
def query_image_direct(image_patch):
    return image_patch.simple_query(""Which color are the cabinets in the bottom of the picture?"")"
17206239,Is the happy girl to the right of a player?,"    image_patch = ImagePatch(image)
    happy_girl_patches = image_patch.find(""happy girl"")
    # Question assumes only one happy girl patch
    if len(happy_girl_patches) == 0:
        # If no happy girl is found, query the image directly
        return image_patch.simple_query(""Is the happy girl to the right of a player?"")
    for happy_girl_patch in happy_girl_patches:
        player_patches = image_patch.find(""player"")
        for player_patch in player_patches:
            if player_patch.horizontal_center > happy_girl_patch.horizontal_center:
                return ""yes""
    return ""no"""
2992517,"What piece of furniture is not wooden, the table or the chair?","    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one table and one chair patch
    if len(table_patches) == 0 or len(chair_patches) == 0:
        # If no table or chair is found, query the image directly
        return image_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")
    table_patch = table_patches[0]
    chair_patch = chair_patches[0]
    if table_patch.simple_query(""Is the table wooden?"") == ""yes"":
        return chair_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")
    else:
        return table_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")"
1827558,Which side of the image is the kettle on?,"    image_patch = ImagePatch(image)
    kettle_patches = image_patch.find(""kettle"")
    # Question assumes only one kettle patch
    if len(kettle_patches) == 0:
        # If no kettle is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the kettle on?"")
    kettle_patch = kettle_patches[0]
    if kettle_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
2785208,Where is the man?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Where is the man?"")
    man_patch = man_patches[0]
    locations = [""park"", ""home"", ""street"", ""store"", ""beach"", ""forest"", ""garden"", ""mountain"", ""desert""]
    max_confidence = 0
    best_location = ""unknown""
    for location in locations:
        confidence = man_patch.simple_query(f""How confident are you that the man is in a {location}?"")
        if confidence != ""unknown"" and float(confidence) > max_confidence:
            max_confidence = float(confidence)
            best_location = location
    return best_location"
6623967,Is the baby near the countertop chewing a computer mouses?,"    image_patch = ImagePatch(image)
    baby_patches = image_patch.find(""baby"")
    # Question assumes only one baby patch
    if len(baby_patches) == 0:
        # If no baby is found, query the image directly
        return image_patch.simple_query(""Is the baby near the countertop chewing a computer mouse?"")
    baby_patch = baby_patches[0]
    mouse_patches = image_patch.find(""computer mouse"")
    # Question assumes one mouse patch
    if len(mouse_patches) == 0:
        return ""no""
    mouse_patch = mouse_patches[0]
    if (abs(baby_patch.horizontal_center - mouse_patch.horizontal_center) <= 100 and
        baby_patch.simple_query(""Is the baby near the countertop chewing?"") == ""yes""):
        return ""yes""
    return ""no"""
12804807,Is the small bottle open or closed?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the small bottle open or closed?"")
    bottle_patch = bottle_patches[0]
    if bottle_patch.exists(""bottle open""):
        return ""open""
    else:
        return ""closed"""
18437691,Is the clock small or large?,"    image_patch = ImagePatch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch.simple_query(""Is the clock small or large?"")
    if clock_patches[0].simple_query(""Is the clock small or large?"") == ""small"":
        return ""small""
    else:
        return ""large"""
9482318,Are there either any glasses or bottles in this photo?,"    image_patch = ImagePatch(image)
    is_glasses = image_patch.exists(""glasses"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_glasses or is_bottle)"
12362819,Is the sky blue or dark?,"    image_patch = ImagePatch(image)
    return image_patch.best_text_match([""blue"", ""dark""])"
171054254,What is the piece of furniture to the right of the shelf the cup is on called?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the piece of furniture to the right of the shelf the cup is on called?"")"
