sample_id,query,generated_code
19872633,Are there either any fire extinguishers or pepper shakers?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_fire_extinguisher = image_patch.exists(""fire extinguisher"")
    is_pepper_shaker = image_patch.exists(""pepper shaker"")
    return bool_to_yesno(is_fire_extinguisher or is_pepper_shaker)"
12755010,Is the bottle to the right of a napkin?," # assumes only one bottle patch
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle to the right of a napkin?"")
    for bottle_patch in bottle_patches:
        napkin_patches = image_patch.find(""napkin"")
        for napkin_patch in napkin_patches:
            if bottle_patch.horizontal_center > napkin_patch.horizontal_center:
                return ""yes""
    return ""no"""
2747001,Are there any soaps or bombs?," # bomb is a type of soap
    image_patch = ImagePatch(image)
    is_soap = image_patch.exists(""soap"")
    is_bomb = image_patch.exists(""bomb"")
    return bool_to_yesno(is_soap or is_bomb)"
1553845,Do you see baby giraffes or elephants?," # assumes only one patch
    image_patch = ImagePatch(image)
    baby_giraffe_patches = image_patch.find(""baby giraffe"")
    elephant_patches = image_patch.find(""elephant"")
    if len(baby_giraffe_patches) == 0 and len(elephant_patches) == 0:
        return image_patch.simple_query(""Do you see baby giraffes or elephants?"")
    if len(baby_giraffe_patches) == 0:
        return ""no""
    if len(elephant_patches) == 0:
        return ""yes""
    return ""yes"""
6898877,What is the sign on?," # assumes only one sign patch
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    if len(sign_patches) == 0:
        return image_patch.simple_query(""What is the sign on?"")
    return sign_patches[0].simple_query(""What is the sign on?"") # crop would include the sign so keep it in the query"
15862812,What is the sticker on?," # assumes only one sticker patch
    image_patch = ImagePatch(image)
    sticker_patches = image_patch.find(""sticker"")
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What is the sticker on?"")
    return sticker_patches[0].simple_query(""What is the sticker on?"") # crop would include the sticker so keep it in the query"
141031470,On which side of the image is the white towel?," # assumes only one white towel patch
    image_patch = ImagePatch(image)
    white_towel_patches = image_patch.find(""white towel"")
    if len(white_towel_patches) == 0:
        return image_patch.simple_query(""On which side of the image is the white towel?"")
    white_towel_patch = white_towel_patches[0]
    if white_towel_patch.horizontal_center == image_patch.horizontal_center:
        return ""center""
    if white_towel_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    return ""left"""
41026846,Who rides a motorcycle?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who rides a motorcycle?"")"
16540391,What is around the bathtub the towel is on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is around the bathtub the towel is on?"")"
7469617,Is the man to the left or to the right of the person that is to the left of the people?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the left or to the right of the person that is to the left of the people?"")
    man_patch = man_patches[0]
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        return ""left""
    people_patch = people_patches[0]
    if man_patch.horizontal_center < people_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
64308,What's located on top of the soup?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's located on top of the soup?"")"
16660910,Are both the fence and the bench made of the same material?," # assumes only one fence and bench patch
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    if len(fence_patches) == 0:
        return ""no""
    fence_patch = fence_patches[0]
    bench_patches = image_patch.find(""bench"")
    if len(bench_patches) == 0:
        return ""no""
    bench_patch = bench_patches[0]
    fence_material = fence_patch.simple_query(""What material is the fence made of?"")
    bench_material = bench_patch.simple_query(""What material is the bench made of?"")
    return bool_to_yesno(fence_material == bench_material)"
3196255,Are there helmets that are not white?," # helmet is a specific type of hat
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Are there helmets that are not white?"")
    for helmet_patch in helmet_patches:
        is_white = helmet_patch.simple_query(""Is the helmet white?"") == ""yes""
        if not is_white:
            return ""yes""
    return ""no"""
2992630,Is the bowl to the right or to the left of the man that is drinking?," # assumes only one man and one bowl
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the bowl to the right or to the left of the man that is drinking?"")
    man_patch = man_patches[0]
    bowl_patches = image_patch.find(""bowl"")
    # Question assumes only one bowl patch
    if len(bowl_patches) == 0:
        return ""no""
    for bowl_patch in bowl_patches:
        if bowl_patch.horizontal_center > man_patch.horizontal_center:
            return ""right""
    return ""left"""
513894,Is the person above the sand wearing glasses?," # assumes only one patch
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return image_patch.simple_query(""Is the person above the sand wearing glasses?"")
    for person_patch in person_patches:
        if person_patch.vertical_center > image_patch.vertical_center / 2:
            return person_patch.simple_query(""Is the person wearing glasses?"")
    return ""no"""
14167599,Is the color of the life preserver the same as that of the house?," # assumes only one life preserver and one house
    image_patch = ImagePatch(image)
    life_preserver_patches = image_patch.find(""life preserver"")
    for life_preserver_patch in life_preserver_patches:
        house_patches = image_patch.find(""house"")
        for house_patch in house_patches:
            if life_preserver_patch.horizontal_center > house_patch.horizontal_center:
                return ""yes""
    return ""no"""
18264755,How is the weather?," # weather is not a property, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""How is the weather?"")"
6711450,What is the animal that is looking into the toilet that is not closed?," # assumes only one toilet patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.exists(""toilet"") and animal_patch.verify_property(""toilet"", ""closed"") == False:
            return animal_patch.simple_query(""What is the animal that is looking into the toilet that is not closed?"")
    # If no animal is looking into the toilet that is not closed, query the image directly
    return image_patch.simple_query(""What is the animal that is looking into the toilet that is not closed?"")"
8641613,Do you see any helmets in the picture that are not red?," # helmet is a noun, so go step by step
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Do you see any helmets in the picture that are not red?"")
    for helmet_patch in helmet_patches:
        is_red = helmet_patch.verify_property(""helmet"", ""red"")
        if not is_red:
            return ""yes""
    return ""no"""
2409779,What does the happy person hold?," # assumes only one happy patch
    image_patch = ImagePatch(image)
    happy_patches = image_patch.find(""happy"")
    if len(happy_patches) == 0:
        # If no happy is found, query the image directly
        return image_patch.simple_query(""What does the happy person hold?"")
    return happy_patches[0].simple_query(""What does the happy person hold?"") # crop would include the happiness so keep it in the query"
8461507,Are there either tissue boxes or lamps in the picture?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_tissue_box = image_patch.exists(""tissue box"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_tissue_box or is_lamp)"
10770916,Which kind of animal is it?," # assumes only one animal
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is it?"")
    return animal_patches[0].simple_query(""Which kind of animal is it?"") # crop would include the animal so keep it in the query"
19102906,What type of drink is to the left of the plate?," # assumes only one plate patch
    image_patch = ImagePatch(image)
    drink_patches = image_patch.find(""drink"")
    # Question assumes only one drink patch
    if len(drink_patches) == 0:
        # If no drink is found, query the image directly
        return image_patch.simple_query(""What type of drink is to the left of the plate?"")
    for drink_patch in drink_patches:
        if drink_patch.horizontal_center < image_patch.horizontal_center:
            return drink_patch.simple_query(""What type of drink is to the left of the plate?"")
    return image_patch.simple_query(""What type of drink is to the left of the plate?"") # if no drink is to the left, query the image directly"
18315440,Is the sky cloudy and blue?," # assumes only one patch
    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    if len(sky_patches) == 0:
        return ""no""
    sky_patch = sky_patches[0]
    is_cloudy = sky_patch.verify_property(""sky"", ""cloudy"")
    is_blue = sky_patch.verify_property(""sky"", ""blue"")
    return bool_to_yesno(is_cloudy and is_blue)"
453061,Is the fork on the right of the image?," # assumes only one fork patch
    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    if len(fork_patches) == 0:
        return ""no""
    for fork_patch in fork_patches:
        if fork_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
71002567,"What is the broccoli on, a table or a nightstand?"," # assumes only one broccoli patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the broccoli on, a table or a nightstand?"")"
17465089,Is the field green and small?," # assumes only one field patch
    image_patch = ImagePatch(image)
    field_patches = image_patch.find(""field"")
    if len(field_patches) == 0:
        return ""no""
    field_patch = field_patches[0]
    is_green = field_patch.verify_property(""field"", ""green"")
    is_small = field_patch.verify_property(""field"", ""small"")
    return bool_to_yesno(is_green and is_small)"
16150157,What is on the wall?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the wall?"")"
17882658,Is the van to the left or to the right of the SUV on the right side?," # assumes only one van and one SUV
    image_patch = ImagePatch(image)
    van_patches = image_patch.find(""van"")
    # Question assumes only one van patch
    if len(van_patches) == 0:
        # If no van is found, query the image directly
        return image_patch.simple_query(""Is the van to the left or to the right of the SUV on the right side?"")
    van_patch = van_patches[0]
    for van_patch in van_patches:
        if van_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
    return ""right"""
15101358,Is the girl to the left of the boy?," # assumes only one girl and one boy
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    boy_patches = image_patch.find(""boy"")
    if len(girl_patches) == 0 or len(boy_patches) == 0:
        return ""no""
    girl_patch = girl_patches[0]
    boy_patch = boy_patches[0]
    if girl_patch.horizontal_center < boy_patch.horizontal_center:
        return ""yes""
    return ""no"""
12785181,What animals are in the grass?," # assumes only one patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.lower > image_patch.upper / 2:
            return animal_patch.simple_query(""What animals are in the grass?"")
    return image_patch.simple_query(""What animals are in the grass?"") # if no animals are in the grass, query the image directly"
348093,Are there both an apple and a bag in the picture?," # assumes only one apple and one bag
    image_patch = ImagePatch(image)
    is_apple = image_patch.exists(""apple"")
    is_bag = image_patch.exists(""bag"")
    return bool_to_yesno(is_apple and is_bag)"
314181,Which sign is shown?," # assumes only one sign
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    if len(sign_patches) == 0:
        return image_patch.simple_query(""Which sign is shown?"")
    return sign_patches[0].simple_query(""Which sign is shown?"") # crop would include the sign so keep it in the query"
16275314,"On which side is the woman, the right or the left?"," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""On which side is the woman, the right or the left?"")
    woman_patch = woman_patches[0]
    if woman_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
19535592,Who runs on the sand?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who runs on the sand?"")"
156886,Is there a giraffe near the bush?," # giraffe is not near the bush
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Is there a giraffe near the bush?"")
    for giraffe_patch in giraffe_patches:
        bush_patches = image_patch.find(""bush"")
        # Question assumes only one bush patch
        if len(bush_patches) == 0:
            return ""no""
        for bush_patch in bush_patches:
            if giraffe_patch.horizontal_center > bush_patch.horizontal_center:
                return ""yes""
    return ""no"""
1756642,Which place is it?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
11177243,Who wears the shirt?," # shirt is not a property
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Who wears the shirt?"")
    for shirt_patch in shirt_patches:
        shirt_wearer_patches = image_patch.find(""shirt wearer"")
        # Question assumes only one shirt wearer patch
        if len(shirt_wearer_patches) == 0:
            return image_patch.simple_query(""Who wears the shirt?"")
        return shirt_wearer_patches[0].simple_query(""Who wears the shirt?"") # crop would include the shirt so keep it in the query"
1972390,What type of animal is standing in the field?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""What type of animal is standing in the field?"") == ""horse"":
            return animal_patch.simple_query(""What type of animal is not eating?"") # crop would include eating so keep it in the query
    return animal_patches[0].simple_query(""What type of animal is standing in the field?"") # if no horse is found, query the image directly"
14579439,Is the stuffed animal on the right?," # assumes only one patch
    image_patch = ImagePatch(image)
    stuffed_animal_patches = image_patch.find(""stuffed animal"")
    if len(stuffed_animal_patches) == 0:
        return ""no""
    return bool_to_yesno(stuffed_animal_patches[0].horizontal_center > image_patch.horizontal_center)"
6645395,Is the gray building behind the passengers that are boarding the airplane?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the gray building behind the passengers that are boarding the airplane?"")"
19610200,Is the fence metallic?," # assumes only one fence patch
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    if len(fence_patches) == 0:
        return ""no""
    fence_patch = fence_patches[0]
    return bool_to_yesno(fence_patch.verify_property(""fence"", ""metallic""))"
5299471,What does the girl that to the left of the trashcan carry?," # trashcan is a relational verb
    image_patch = ImagePatch(image)
    trashcan_patches = image_patch.find(""trashcan"")
    # Question assumes only one trashcan patch
    if len(trashcan_patches) == 0:
        # If no trashcan is found, query the image directly
        return image_patch.simple_query(""What does the girl that to the left of the trashcan carry?"")
    trashcan_patch = trashcan_patches[0]
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        return image_patch.simple_query(""What does the girl that to the left of the trashcan carry?"")
    girl_patch = girl_patches[0]
    if girl_patch.horizontal_center < trashcan_patch.horizontal_center:
        return girl_patch.simple_query(""What does the girl that to the left of the trashcan carry?"")
    return trashcan_patch.simple_query(""What does the girl that to the right of the trashcan carry?"") # trashcan is a relational verb"
7548203,Which kind of vegetable is on the pizza?," # assumes only one vegetable patch
    image_patch = ImagePatch(image)
    vegetable_patches = image_patch.find(""vegetable"")
    for vegetable_patch in vegetable_patches:
        if vegetable_patch.horizontal_center > image_patch.horizontal_center:
            return vegetable_patch.simple_query(""Which kind of vegetable is on the pizza?"")
    return image_patch.simple_query(""Which kind of vegetable is on the pizza?"") # if no vegetable is found, query the image directly"
91027737,On which side is the pan?," # assumes only one pan patch
    image_patch = ImagePatch(image)
    pan_patches = image_patch.find(""pan"")
    if len(pan_patches) == 0:
        # If no pan is found, query the image directly
        return image_patch.simple_query(""On which side is the pan, left or right?"")
    pan_patch = pan_patches[0]
    if pan_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
19133443,Are the black cars in the top part of the photo?," # assumes only one patch
    image_patch = ImagePatch(image)
    black_car_patches = image_patch.find(""black car"")
    # Question assumes only one black car patch
    if len(black_car_patches) == 0:
        # If no black car is found, query the image directly
        return image_patch.simple_query(""Are the black cars in the top part of the photo?"")
    for black_car_patch in black_car_patches:
        if black_car_patch.vertical_center > image_patch.vertical_center:
            return ""yes""
    return ""no"""
6144031,Who is in the living room?," # assumes only one living room
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in the living room?"") # crop would include the living room so keep it in the query"
14300987,What is the sink made of?," # sink is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the sink made of?"")"
16464341,Is there a black cat or bird?," # bird or cat
    image_patch = ImagePatch(image)
    is_cat = image_patch.exists(""cat"")
    is_bird = image_patch.exists(""bird"")
    return bool_to_yesno(is_cat or is_bird)"
1241741,Do you see a bicycle or a biker in this picture?," # assumes only one patch
    image_patch = ImagePatch(image)
    is_bicycle = image_patch.exists(""bicycle"")
    is_biker = image_patch.exists(""biker"")
    return bool_to_yesno(is_bicycle or is_biker)"
844747,Are there both a pillow and a kitten in the image?," # pillow and kitten
    image_patch = ImagePatch(image)
    is_pillow = image_patch.exists(""pillow"")
    is_kitten = image_patch.exists(""kitten"")
    return bool_to_yesno(is_pillow and is_kitten)"
1104500,What kind of food is in the box?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of food is in the box?"")"
4204973,What is the food that is to the left of the kid called?," # assumes only one kid patch
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is to the left of the kid called?"")
    for food_patch in food_patches:
        if food_patch.horizontal_center < image_patch.horizontal_center:
            return food_patch.simple_query(""What is the food that is to the left of the kid called?"")
    return food_patches[0].simple_query(""What is the food that is to the left of the kid called?"") # crop would include the kid so keep it in the query"
11820726,"What device is the desk in front of, a television or a printer?"," # assumes only one device patch
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What device is the desk in front of, a television or a printer?"")
    for device_patch in device_patches:
        if device_patch.horizontal_center > image_patch.horizontal_center:
            return device_patch.best_text_match([""television"", ""printer""])
    return ""printer"""
18114588,Do you see a helmet there?," # helmet is a property
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Do you see a helmet there?"")
    return helmet_patches[0].simple_query(""Do you see a helmet there?"") # crop would include the helmet so keep it in the query"
11950874,What animal is standing on the ground?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.vertical_center == image_patch.vertical_center:
            return animal_patch.simple_query(""What animal is standing on the ground?"")
    return animal_patches[0].simple_query(""What animal is standing on the ground?"") # crop would include the ground so keep it in the query"
10216953,Is the small car to the left of the fork on the right?," # assumes only one car and one fork
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Is the small car to the left of the fork on the right?"")
    for car_patch in car_patches:
        if car_patch.horizontal_center < image_patch.horizontal_center:
            return ""yes""
    return ""no"""
16184942,Does that grass look brown and short?," # grass is a mass noun
    image_patch = ImagePatch(image)
    is_brown = image_patch.verify_property(""grass"", ""brown"")
    is_short = image_patch.verify_property(""grass"", ""short"")
    return bool_to_yesno(is_brown and is_short)"
6312238,Is the hydrant to the left of the car?," # assumes only one hydrant and one car
    image_patch = ImagePatch(image)
    hydrant_patches = image_patch.find(""hydrant"")
    if len(hydrant_patches) == 0:
        return ""no""
    for hydrant_patch in hydrant_patches:
        car_patches = image_patch.find(""car"")
        if len(car_patches) == 0:
            return ""no""
        for car_patch in car_patches:
            if car_patch.horizontal_center > hydrant_patch.horizontal_center:
                return ""yes""
    return ""yes"""
16646227,On which side of the picture is the gray car?," # assumes only one gray car
    image_patch = ImagePatch(image)
    gray_car_patches = image_patch.find(""gray car"")
    if len(gray_car_patches) == 0:
        return image_patch.simple_query(""On which side of the picture is the gray car, left or right?"")
    gray_car_patch = gray_car_patches[0]
    if gray_car_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
10484636,Is the ball to the right or to the left of the person that is wearing sneakers?," # assumes only one person wearing sneakers
    image_patch = ImagePatch(image)
    ball_patches = image_patch.find(""ball"")
    # Question assumes only one ball patch
    if len(ball_patches) == 0:
        # If no ball is found, query the image directly
        return image_patch.simple_query(""Is the ball to the right or to the left of the person that is wearing sneakers?"")
    for ball_patch in ball_patches:
        person_wearing_sneakers_patches = image_patch.find(""person wearing sneakers"")
        for person_wearing_sneakers_patch in person_wearing_sneakers_patches:
            if ball_patch.horizontal_center > person_wearing_sneakers_patch.horizontal_center:
                return ""right""
    return ""left"""
3443704,What is the woman wearing?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What is the woman wearing?"")
    return woman_patches[0].simple_query(""What is the woman wearing?"") # crop would include the clothing so keep it in the query"
19313572,What is the color of the tent to the left of the vehicles?," # assumes only one tent patch
    image_patch = ImagePatch(image)
    tent_patches = image_patch.find(""tent"")
    if len(tent_patches) == 0:
        return image_patch.simple_query(""What is the color of the tent to the left of the vehicles?"")
    tent_patch = tent_patches[0]
    vehicle_patches = image_patch.find(""vehicle"")
    if len(vehicle_patches) == 0:
        return image_patch.simple_query(""What is the color of the tent to the left of the vehicles?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.horizontal_center > tent_patch.horizontal_center:
            return tent_patch.simple_query(""What is the color of the tent to the left of the vehicles?"")
    return tent_patch.simple_query(""What is the color of the tent to the left of the vehicles?"") # crop would include the vehicles so keep it in the query"
10885675,What is the toilet seat made of?," # assumes only one toilet patch
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""What is the toilet seat made of?"")
    return toilet_patches[0].simple_query(""What is the toilet seat made of?"") # crop would include the seat so keep it in the query"
6926432,What animal is resting on the blanket?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""Is the animal resting on the blanket?"") == ""yes"":
            return animal_patch.simple_query(""What animal is resting on the blanket?"")
    # If no animal is resting on the blanket, query the image directly
    return image_patch.simple_query(""What animal is resting on the blanket?"")"
14561612,What color do you think the bikini that the woman is wearing is?," # bikini is a property
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What color do you think the bikini that the woman is wearing is?"")
    return woman_patches[0].simple_query(""What color do you think the bikini that the woman is wearing is?"") # crop would include the bikini so keep it in the query"
6587755,Are both the room and the bowl the same color?," # assumes only one patch for each object
    image_patch = ImagePatch(image)
    is_room = image_patch.exists(""room"")
    is_bowl = image_patch.exists(""bowl"")
    if is_room and is_bowl:
        room_patch = image_patch.find(""room"")[0]
        bowl_patch = image_patch.find(""bowl"")[0]
        return bool_to_yesno(room_patch.verify_property(""room"", ""color"") == bowl_patch.verify_property(""bowl"", ""color""))
    return ""no"""
4479543,Is the barn white or brown?," # barn is a building
    image_patch = ImagePatch(image)
    barn_patches = image_patch.find(""barn"")
    # Question assumes only one barn patch
    if len(barn_patches) == 0:
        # If no barn is found, query the image directly
        return image_patch.simple_query(""Is the barn white or brown?"")
    return barn_patches[0].best_text_match([""white"", ""brown""])"
972522,Does the box look white or brown?," # assumes only one box patch
    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    if len(box_patches) == 0:
        return image_patch.simple_query(""Does the box look white or brown?"")
    return box_patches[0].best_text_match([""white"", ""brown""])"
3948528,What is the bowl made of?," # bowl made of
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the bowl made of?"")"
15724828,Is the bench in front of the rock gray or red?," # assumes only one bench and rock
    image_patch = ImagePatch(image)
    bench_patches = image_patch.find(""bench"")
    if len(bench_patches) == 0:
        return image_patch.simple_query(""Is the bench in front of the rock gray or red?"")
    for bench_patch in bench_patches:
        rock_patches = image_patch.find(""rock"")
        if len(rock_patches) == 0:
            return image_patch.simple_query(""Is the bench in front of the rock gray or red?"")
        for rock_patch in rock_patches:
            if rock_patch.horizontal_center > bench_patch.horizontal_center:
                return bench_patch.simple_query(""Is the bench in front of the rock gray or red?"")
    return image_patch.simple_query(""Is the bench in front of the rock gray or red?"") # if no rock is found, query the image directly"
866459,On which side is the couch?," # assumes only one couch patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""On which side is the couch, left or right?"") # assumes only one couch patch"
8614812,Is the person that is playing wearing shorts?," # assumes only one patch
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
        is_wearing_shorts = (person_patch.simple_query(""Is the person wearing shorts?"") == ""yes"")
        if is_wearing_shorts:
            return ""yes""
    return ""no"""
167438,What is wearing the ground?," # ground is a property
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is wearing the ground?"") # ground is a property"
9418088,Which kind of furniture is wooden?," # assumes only one patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""wooden""):
            return furniture_patch.simple_query(""Which kind of furniture is wooden?"")
    return image_patch.simple_query(""Which kind of furniture is wooden?"") # if no furniture is wooden, query the image directly"
1042377,Who is standing beside the person that is wearing a dress?," # assumes only one patch
    image_patch = ImagePatch(image)
    person_wearing_dress_patches = image_patch.find(""person wearing a dress"")
    # Question assumes only one person wearing a dress patch
    if len(person_wearing_dress_patches) == 0:
        # If no person wearing a dress is found, query the image directly
        return image_patch.simple_query(""Who is standing beside the person that is wearing a dress?"")
    for person_wearing_dress_patch in person_wearing_dress_patches:
        person_standing_beside_patches = image_patch.find(""person standing beside"")
        # Question assumes only one person standing beside patch
        if len(person_standing_beside_patches) == 0:
            return image_patch.simple_query(""Who is standing beside the person that is wearing a dress?"")
        for person_standing_beside_patch in person_standing_beside_patches:
            if person_standing_beside_patch.horizontal_center > person_wearing_dress_patch.horizontal_center:
                return person_standing_beside_patch.simple_query(""Who is standing beside the person that is wearing a dress?"")
    # If no person standing beside is found, query the image directly
    return image_patch.simple_query(""Who is standing beside the person that is wearing a dress?"")"
16889676,Is it an indoors or outdoors scene?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is it an indoors or outdoors scene?"")"
10324400,How fat are the long skis?," # fat is a property
    image_patch = ImagePatch(image)
    long_ski_patches = image_patch.find(""long ski"")
    # Question assumes only one long ski patch
    if len(long_ski_patches) == 0:
        # If no long ski is found, query the image directly
        return image_patch.simple_query(""How fat are the long skis?"")
    return long_ski_patches[0].simple_query(""How fat are the long skis?"") # crop would include the fat so keep it in the query"
2211743,Is the sky clear or overcast?," # sky is clear or overcast
    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""Is the sky clear or overcast?"")
    return sky_patches[0].simple_query(""Is the sky clear or overcast?"") # crop would include the sky so keep it in the query"
