sample_id,query,generated_code
181041779,What is the animal in this photograph?,
1290926,Are there either any life vests or flags?,
18273738,Do you see a cup?,
4211922,Who is sitting on the table?,
6587526,What is the color of the girl to the left of the other girl?,
6599090,What is the person to the right of the car holding?,
1174895,What is the vehicle in the parking lot?,
14755158,Who is the woman in front of?,
18349161,Where does the cow that is standing stand?,
7472884,On which side is the tap?,
111051831,On which side of the image is the cabinet?,
3590007,On which side of the image is the fork?,
2409726,Do you see men to the right of the bag the person is carrying?,
577862,Are the artwork and the computer desk made of the same material?,
14298125,Who is playing Wii?,
9382689,What's the floor made of?,
12889614,Who is wearing the dress?,
15127108,Does the tea pot above the receipt look short and white?,
15632653,Which room is it?,
485962,Which kind of clothing is black?,
490992,Is the fence on the left side or on the right of the picture?,
17133284,Do the mountains look rocky?,
17573742,Is the woman to the right of the camera wearing a coat?,
3395780,Is the vehicle to the left of the parking meter covered in rain?,
1542668,Is there a black laptop or desk?,
1655442,What type of food is to the right of the waffles that are to the right of the person?,
395290,How large is the bag?,
16138893,Are there both motorcycles and cars in this scene?,
1462176,Who is wearing shorts?,
171032184,What hangs from the windows?,
15962394,Are there both spoons and plates in the image?,
16184773,What is in front of the giraffe that the tree is behind of?,
8197176,What color is the jacket that the man wears?,
3440931,What are that pieces of furniture called?,
337924,What is the fruit that is to the left of the chair?,
16208211,What do you think are the bowls on?,
18330260,Is the sky above the trees open and clear?,
14119691,Does the squirrel to the right of the stuffed dog look white?,
18437694,Does the clock to the right of the statue have gold color and tiny size?,
1252960,Where was the photo taken?,
17454895,Is there a frisbee on the grass?,
13180513,Are there either cakes or containers in the photo?,
479962,Are there black cars or motorcycles?,
19927240,Is the blue car behind or in front of the vehicle to the left of the police officer?,
5785831,What is in the glass?,
19246241,Are there any brown benches or buckets?,
3243803,"Where in the picture is the spoon, on the right or on the left?",
6952486,Does the shirt look white?,
17401425,Is there a bag that is not brown?,
481240,"Which kind of furniture is large, the shelf or the cupboard?",
8531943,Are there any screens or bags?,
1969545,What is she wearing?,
91045271,"Which appliance is not white, the freezer or the ice maker?",
1051870,Are there chairs or tables that are not green?,
1366363,Does the taxi have a different color than the truck?,
5460839,In which part of the image is the dog?,
18899476,What type of vegetable is to the right of the rice that is on the plate?,
8606903,What food item is not wide?,
18394861,Are there any folding chairs or skateboards?,
2327600,Is there an elephant near the pond?,
1575941,Which place is it?,
9725865,What is the color of the floor that the desk is on top of?,
16654241,Is the TV on the left or on the right?,
18685233,Which kind of vehicle is to the left of the flags?,
9796068,Are there both a fence and a sheep in the picture?,
181002473,Do you see any blue blanket or towel?,
1110330,Is the pillow to the left of the frog cream colored or green?,
511507,Is the antenna on the aircraft?,
10464417,"In which part is the tent, the top or the bottom?",
10816730,Is the tree in front of the building?,
18766115,Who is walking?,
10625851,Are there either any fruits or plates in the image?,
71018537,Is the person wearing a coat?,
4194722,Is the man wearing a helmet?,
414248,"What animal are the women near the ocean riding, a pig or a horse?",
683094,Who is wearing the shirt?,
12140603,What device is to the left of the headphones?,
5575209,The flowers are where?,
8773829,Which kind of furniture is made of wood?,
12636428,Which kind of animal is black?,
1020584,What animals is the car behind of?,
11879418,The man is standing on what?,
12334288,What device is to the left of the cabinet?,
691610,Is the monitor to the left of a book?,
7552714,Is the color of the jacket black?,
8492422,Is the man to the left of a boy?,
13248061,What type of device is to the left of the keyboard in the bottom of the image?,
18252454,What is common to the roof and the sky?,
14443687,What do the cat and the book have in common?,
14571335,Who is wearing trousers?,
474885,Who wears a cap?,
141013015,"What color is the toilet, brown or white?",
5515816,On which side of the image is the fence?,
16774696,What is the surfer wearing?,
13701956,Is there any grass or sand that is not dry?,
11606870,Is there a cow or a zebra in the picture?,
1589297,Does the fire hydrant look modern?,
942308,Is the cup empty or full?,
15815976,Is the woman wearing a scarf?,
3193231,Do you see either parking meters or brooms in the picture?,
314218,Is the sign in front of the bridge small and white?,
18130465,Does the umbrella that is not dry look orange and open?,
7920817,What's in the paper?,
18167292,What is on the bun in the top?,
16929928,What is the fence made of?,
14113312,Is the woman to the left or to the right of the lady?,
17993299,Is the horse to the left of a car?,
8717022,Is the small animal to the left of the vehicle that looks silver?,
2998707,Which color is the chair that is on the right?,
171017786,Do you see any cups to the left of the monitor?,
2220068,Is the girl to the right or to the left of the glasses the man is wearing?,
1941568,What animal is in the water?,
17577787,Does the man's hair look short and white?,
6711650,Are there chairs to the left of the bottle the toilet is to the right of?,
9825336,Which kind of furniture is the mat lying on?,
11222427,Do you see fences or elephants?,
1233009,"What kind of furniture is not white, the entertainment center or the bed?",
1152020,Do you see either any plate or tomato that are red?,
8961520,Who is surfing?,
18106780,Which room is it?,
1892692,What color do you think the bowl that is to the right of the person is?,
6952082,What color is the hair?,
3768067,What color is the pot the statue is to the right of?,
17866761,Is the clear glass on the shelf of the table?,
798020,Does the skirt look black or yellow?,
828981,How old is he?,
7236463,Of what color is the book?,
6376684,What color is the car to the left of the train car?,
786798,Is this a photo of a beach?,
19836753,What vehicles are to the left of the fence?,
15284615,Who is playing?,
16785170,Is the man that is walking holding a remote control?,
17746396,What's the boy wearing?,
3625764,Is there a mug to the right of the bottle which is to the right of the tap?,
13826837,What color is the door?,
19249907,Are there any horses in the field?,
2964690,What is in front of the mountains?,
13396373,Are there vehicles to the right of the truck?,
493755,Does the scarf made of wool seem to be long and blue?,
1189986,Is the man behind the elephant holding a surfboard?,
8792466,Which color is the closed window?,
10188423,Who is wearing a shirt?,
8965417,What kind of vegetable is to the right of the girl?,
4929965,Is there a black racket or clock in the picture?,
4782038,What kind of animal is white?,
14658201,Is the sheep that looks white and brown made of plastic?,
1441865,Do you see any boxes on the table under the grill?,
1424926,What is the tag on?,
5543521,What is the piece of furniture that is to the right of the person who is working on a laptop?,
3635257,Is there any freezer in this photo?,
8821026,Are there either any bags or chairs?,
13669952,In what vehicle is the bus driver?,
17204662,What is that man in front of?,
380866,Are there any girls or radios?,
13775896,The girl is sitting on what?,
18798369,Is the white lamp to the left or to the right of the pillow that is in the center?,
16545552,What color do you think is the vehicle the girl is washing?,
16719872,Are there motorcycles to the left of the man who is wearing a hat?,
2954090,Is the garbage can to the right or to the left of the person that is pushing the stroller?,
13711589,What do the truck and the street sign have in common?,
10227573,Who is wearing a shirt?,
161071156,What animal is the man leading?,
161036781,What is the piece of furniture to the right of the curtain the dresser is in front of?,
7190226,Does the puddle look large?,
11675152,Who throws the frisbee?,
8723676,Which kind of animal is the water on?,
61046657,Do you think that traffic light is tall?,
9581034,On which side is the wine glass?,
181002374,Is the napkin to the right or to the left of the pizza that is shown in the image?,
18535266,Is the face mask made of the same material as the mask?,
11254215,What is the tan item of furniture?,
1852010,How is the device to the right of the device on the desk called?,
1587534,Is the device on the floor black and large?,
8470757,Are there any surfboards?,
11273949,Is the shirt white?,
7475238,What's the airplane in front of?,
16685900,Where does the horse to the right of the hose run?,
3932624,Are there either any gray chairs or laptops?,
10584099,Is the water brown or blue?,
9256263,Which kind of furniture is brown?,
18719769,Is the man wearing glasses?,
18342439,What animal is white?,
8665725,Who is wearing a coat?,
5440407,What vehicle isn't black?,
4104707,On which side of the picture is the oven?,
3126763,What is common to the logo and the letter?,
18640925,What animal is in the water the man is walking through?,
125488,What is the man wearing?,
5925435,What is the sidewalk made of?,
17563472,What is the pattern of the coat?,
4819547,What kind of furniture is white?,
14263174,What color do you think the chair that is to the right of the other chair is?,
7515210,Is the man that is to the left of the person riding the green train in front of the fence?,
9239936,Do the cows near the trees have white color?,
1885178,"In which part of the image is the remote control, the bottom or the top?",
12341631,Which color is the bag in the top part?,
5532909,"What is the weather like, cloudless or maybe rainy?",
2618222,What is connected to the open laptop?,
3252220,Of which color is the shirt the man wears?,
8947801,What is in the vase?,
10841562,Is the color of the pants the same as the shorts?,
15511838,What kind of furniture is to the left of the bucket?,
14495306,Is there any racket to the right of the person that the woman is to the left of?,
14841932,Do the tiles have square shape and black color?,
41029381,What is the vehicle that is the same color as the shirt called?,
161027428,Are there both windows and doors in the image?,
16478246,Does the pillow to the right of the man have green color and large size?,
9450308,Is the happy person wearing a hat?,
11850389,What place is this?,
17250452,What kind of appliance is on the right of the drawer?,
14857961,Is the lady to the right of a woman?,
132385,What cooking utensils are to the left of the pan on the right side?,
9745131,Which color is the truck that is to the left of the lamps?,
5546009,What type of bird is the same color as the motorcycle in the bottom of the image?,
867818,Is the man on the skateboard?,
13896221,What is on the table?,
1964517,What is the food that is above the white paper?,
15705231,Is the shelf to the left of a cabinet?,
15693846,Is the motorcycle parked on the grass?,
13872995,Who is jumping?,
4502830,Is this a dog or a cat?,
12584623,What is the person with the bag wearing?,
7202064,"What is this, a bus or a truck?",
16542208,Do you see either any beds or blankets there?,
11700224,Do you see both lettuce and salad?,
1067136,Is the ball on the tree?,
364079,What kind of furniture is to the right of the blanket?,
2533062,How large is the ground the zebra is standing on?,
19683710,The clock is inside what?,
15674863,Is the racket in the top part?,
4860320,Do you see any skateboards to the right of the person that is wearing a shirt?,
2292637,What is the color of the shirt that the passenger is wearing?,
9175259,What is the chair made of?,
8714882,How big is the carrot in the top of the picture?,
1638685,What is the name of the vegetable that is on the yellow food?,
5828256,Is the clock on a tower?,
18937563,What kind of animal is orange?,
14360113,What is the smiling woman holding?,
593188,Is the hair short?,
10824666,Are there ladies to the left of the man that is wearing shorts?,
1890604,Is the gray car to the left or to the right of the garbage bin?,
7574939,Is there any table or plate that is white?,
12252101,Is it outdoors?,
6943442,What cooking utensil is on the oven?,
2977077,The propeller that looks red is what pattern?,
11190306,Which kind of animal is to the left of the train?,
5107190,Do you see both an airplane and a truck?,
4360982,How old is the child?,
12536783,What kind of animal is in front of the pole?,
443846,Are the glasses to the right or to the left of the man that is wearing a t-shirt?,
18655269,Which room is it?,
7405860,Is it indoors?,
1705569,Does the pot on top of the stove look black?,
1028569,Are there both a cyclist and a helmet in the photo?,
13954115,Are there any men to the left of the person in the crowd?,
12436797,What kind of device is to the left of the keyboard?,
1017626,Who is inside the train?,
7650014,Which place is it?,
15889871,What is the person to the left of the car doing?,
1310985,Is the yellow vehicle to the left of a lamp?,
646935,Which room is it?,
9495263,Is the woman to the left or to the right of the man that wears a cap?,
946016,Do you think the animal that is sitting-down is small or large?,
9617920,Do the garbage can and the pan have the same color?,
3578781,Which kind of clothing is black?,
4695656,What is the lamp on?,
13696926,The homes that are to the left of the people have what color?,
16946079,What is on the wall?,
18986542,Is the napkin on the right side?,
11513897,What appliance is the label on?,
8240644,What is the color of the bird's tail?,
5245080,Is he to the right or to the left of the camera?,
17800894,Are there both a window and a door in the picture?,
191027873,Where is the snowboard?,
1964079,Are the box and the paper the same color?,
