sample_id,query,generated_code
6110985,Is there any plate or orange in the photo?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_plate = image_patch.exists(""plate"")
    is_orange = image_patch.exists(""orange"")
    return bool_to_yesno(is_plate or is_orange)"
612894,Do you see any doors?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.exists(""door"")"
13562221,What's the bear on?," # bear on what?
    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    # Question assumes only one bear patch
    if len(bear_patches) == 0:
        # If no bear is found, query the image directly
        return image_patch.simple_query(""What's the bear on?"")
    for bear_patch in bear_patches:
        return bear_patch.simple_query(""What's the bear on?"") # crop would include the bear so keep it in the query"
9536851,Is the woman in front of the trees holding scissors?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in front of the trees holding scissors?"")
    for woman_patch in woman_patches:
        is_in_front_of_trees = (woman_patch.simple_query(""Is the woman in front of the trees?"") == ""yes"")
        is_holding_scissors = (woman_patch.simple_query(""Is the woman holding scissors?"") == ""yes"")
        if is_in_front_of_trees and is_holding_scissors:
            return ""yes""
    return ""no"""
9682405,What is on the machine?," # crop would include the machine so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the machine?"")"
8649435,What is on the white wall?," # crop would include the wall so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the white wall?"")"
12487033,Does the logo look red?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    logo_patches = image_patch.find(""logo"")
    # Question assumes only one logo patch
    if len(logo_patches) == 0:
        # If no logo is found, query the image directly
        return image_patch.simple_query(""Does the logo look red?"")
    return logo_patches[0].verify_property(""logo"", ""red"")"
14301289,What type of vehicle is to the left of the white vehicle?," # vehicle is a relation, so ask directly
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What type of vehicle is to the left of the white vehicle?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.simple_query(""Is the vehicle white?"") == ""yes"":
            return vehicle_patch.simple_query(""What type of vehicle is to the left of the white vehicle?"") # crop would include the white vehicle so keep it in the query
    # If no white vehicle is found, pick the first vehicle
    return vehicle_patches[0].simple_query(""What type of vehicle is to the left of the white vehicle?"")"
523976,Which kind of vehicle is large?," # vehicle is a noun, so ask directly
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is large?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.verify_property(""vehicle"", ""large""):
            return vehicle_patch.simple_query(""Which kind of vehicle is large?"") # crop would include the size so keep it in the query
    # If no vehicle is large, pick the first vehicle
    return vehicle_patches[0].simple_query(""Which kind of vehicle is large?"")"
3423213,Who is in front of the trees?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in front of the trees?"")"
18107197,Is the ottoman to the right or to the left of the brown chair?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    ottoman_patches = image_patch.find(""ottoman"")
    # Question assumes only one ottoman patch
    if len(ottoman_patches) == 0:
        # If no ottoman is found, query the image directly
        return image_patch.simple_query(""Is the ottoman to the right or to the left of the brown chair?"")
    for ottoman_patch in ottoman_patches:
        brown_chair_patches = image_patch.find(""brown chair"")
        for brown_chair_patch in brown_chair_patches:
            if ottoman_patch.horizontal_center > brown_chair_patch.horizontal_center:
                return ""right""
            elif ottoman_patch.horizontal_center < brown_chair_patch.horizontal_center:
                return ""left""
    return ""no"""
5716578,Is there a laptop on the bed near the magazines?," # laptop on the bed near the magazines
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is there a laptop on the bed near the magazines?"")"
8215791,Is the porcelain toilet to the left or to the right of the small trash can?," # porcelain toilet is the object, small trash can is the reference
    image_patch = ImagePatch(image)
    porcelain_toilet_patches = image_patch.find("" porcelain toilet"")
    # Question assumes only one porcelain toilet patch
    if len(porcelain_toilet_patches) == 0:
        # If no porcelain toilet is found, query the image directly
        return image_patch.simple_query(""Is the porcelain toilet to the left or to the right of the small trash can?"")
    for porcelain_toilet_patch in porcelain_toilet_patches:
        trash_can_patches = image_patch.find(""small trash can"")
        for trash_can_patch in trash_can_patches:
            if porcelain_toilet_patch.horizontal_center < trash_can_patch.horizontal_center:
                return ""left""
            else:
                return ""right"""
17528455,What is in front of the wall?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the wall?"")"
4896890,Do the goggles and the gloves have a different colors?," # assumes only one pair of goggles and gloves
    image_patch = ImagePatch(image)
    goggles_patches = image_patch.find(""goggles"")
    # Question assumes only one goggles patch
    if len(goggles_patches) == 0:
        # If no goggles are found, query the image directly
        return image_patch.simple_query(""Do the goggles and the gloves have a different colors?"")
    for goggles_patch in goggles_patches:
        gloves_patches = image_patch.find(""gloves"")
        for gloves_patch in gloves_patches:
            if goggles_patch.verify_property(""goggles"", ""color"") != gloves_patch.verify_property(""gloves"", ""color""):
                return ""yes""
    return ""no"""
947724,Is there any purple pillow or kite in this photograph?," # purple pillow or purple kite
    image_patch = ImagePatch(image)
    is_purple_pillow = image_patch.exists(""purple pillow"")
    is_purple_kite = image_patch.exists(""purple kite"")
    return bool_to_yesno(is_purple_pillow or is_purple_kite)"
5679522,"What are the people to the right of the man doing, standing or sitting?"," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    man_patch = man_patches[0]
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    for people_patch in people_patches:
        if people_patch.horizontal_center > man_patch.horizontal_center:
            return people_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"") # crop would include the people so keep it in the query
    # If no people are to the right of the man, pick the first people
    return people_patches[0].simple_query(""What are the people to the right of the man doing, standing or sitting?"")"
15492262,Which kind of furniture is white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is white?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.verify_property(""furniture"", ""white""):
            return furniture_patch.simple_query(""Which kind of furniture is white?"") # crop would include the white so keep it in the query
    # If no furniture is white, pick the first furniture
    return furniture_patches[0].simple_query(""Which kind of furniture is white?"")"
151032547,Is the bear on the right side?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    # Question assumes only one bear patch
    if len(bear_patches) == 0:
        # If no bear is found, query the image directly
        return image_patch.simple_query(""Is the bear on the right side?"")
    if bear_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
5698674,Are there either any planters or benches?," # image_patch = ImagePatch(image)
    planters_patches = image_patch.find(""planter"")
    # Question assumes only one planter patch
    if len(planters_patches) == 0:
        # If no planter is found, query the image directly
        return image_patch.simple_query(""Are there either any planters or benches?"")
    for planter_patch in planters_patches:
        benches_patches = image_patch.find(""bench"")
        for bench_patch in benches_patches:
            return ""yes""
    return ""no"""
19397103,What is the person that is standing staring at?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person that is standing staring at?"")
    for person_patch in person_patches:
        is_staring = (person_patch.simple_query(""Is the person that is standing staring at?"") == ""yes"")
        if is_staring:
            return person_patch.simple_query(""What is the person that is standing staring at?"") # crop would include the shirt so keep it in the query
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""What is the person that is standing staring at?"")"
11630681,What is the color of the necklace?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    # contains a property (color), so ask directly
    return image_patch.simple_query(""What is the color of the necklace?"")"
248245,Is the table to the left or to the right of the fence?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        # If no table is found, query the image directly
        return image_patch.simple_query(""Is the table to the left or to the right of the fence?"")
    for table_patch in table_patches:
        fence_patches = image_patch.find(""fence"")
        for fence_patch in fence_patches:
            if table_patch.horizontal_center < fence_patch.horizontal_center:
                return ""left""
            elif table_patch.horizontal_center > fence_patch.horizontal_center:
                return ""right""
    return ""no"""
837033,Are there round windows or doors?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_round_window = image_patch.exists(""round window"")
    is_round_door = image_patch.exists(""round door"")
    return bool_to_yesno(is_round_window or is_round_door)"
5249150,Are there any bears or napkins in the picture?," # image_patch = ImagePatch(image)
    bears_patches = image_patch.find(""bear"")
    # Question assumes only one bear patch
    if len(bears_patches) == 0:
        # If no bear is found, query the image directly
        return image_patch.simple_query(""Are there any bears or napkins in the picture?"")
    for bear_patch in bears_patches:
        napkin_patches = image_patch.find(""napkin"")
        for napkin_patch in napkin_patches:
            return ""yes""
    return ""no"""
13908598,What kind of vehicle is to the left of the person?," # vehicle is a noun, so ask directly
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What kind of vehicle is to the left of the person?"")
    for vehicle_patch in vehicle_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if vehicle_patch.horizontal_center < person_patch.horizontal_center:
                return vehicle_patch.simple_query(""What kind of vehicle is to the left of the person?"") # crop would include the person so keep it in the query
    # If no vehicle is to the left of the person, pick the first vehicle
    return vehicle_patches[0].simple_query(""What kind of vehicle is to the left of the person?"")"
61006749,Who is dressed in pink?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Who is dressed in pink?"")"
6122955,Does the pillow have yellow color?," # pillow is the object, yellow is the property
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Does the pillow have yellow color?"")
    return pillow_patches[0].verify_property(""pillow"", ""yellow"")"
6861738,Is the old woman to the right or to the left of the faucet?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    old_woman_patches = image_patch.find(""old woman"")
    # Question assumes only one old woman patch
    if len(old_woman_patches) == 0:
        # If no old woman is found, query the image directly
        return image_patch.simple_query(""Is the old woman to the right or to the left of the faucet?"")
    for old_woman_patch in old_woman_patches:
        faucet_patches = image_patch.find(""faucet"")
        for faucet_patch in faucet_patches:
            if old_woman_patch.horizontal_center > faucet_patch.horizontal_center:
                return ""right""
            elif old_woman_patch.horizontal_center < faucet_patch.horizontal_center:
                return ""left""
    return ""no"""
15833048,Which kind of animal is on the road?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is on the road?"")
    for animal_patch in animal_patches:
        if animal_patch.verify_property(""animal"", ""on the road""):
            return animal_patch.simple_query(""Which kind of animal is on the road?"") # crop would include the road so keep it in the query
    # If no animal is on the road, pick the first animal
    return animal_patches[0].simple_query(""Which kind of animal is on the road?"")"
9524339,What animal is large?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is large?"")
    for animal_patch in animal_patches:
        if animal_patch.verify_property(""animal"", ""large""):
            return animal_patch.simple_query(""What animal is large?"") # crop would include the size so keep it in the query
    # If no large animal is found, pick the first animal
    return animal_patches[0].simple_query(""What animal is large?"")"
18255749,How clean are the sheets the pillow is to the right of?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""How clean are the sheets the pillow is to the right of?"")
    for pillow_patch in pillow_patches:
        sheets_patches = image_patch.find(""sheets"")
        for sheets_patch in sheets_patches:
            if pillow_patch.horizontal_center > sheets_patch.horizontal_center:
                return sheets_patch.verify_property(""sheets"", ""clean"")
    return ""not clean"""
19797097,What's the man wearing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What's the man wearing?"")
    for man_patch in man_patches:
        return man_patch.simple_query(""What's the man wearing?"") # crop would include the shirt so keep it in the query"
6899090,Is the man to the right or to the left of the appliance that looks white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the right or to the left of the appliance that looks white?"")
    for man_patch in man_patches:
        appliance_patches = image_patch.find(""appliance"")
        # Question assumes only one appliance patch
        if len(appliance_patches) == 0:
            # If no appliance is found, query the image directly
            return image_patch.simple_query(""Is the man to the right or to the left of the appliance that looks white?"")
        for appliance_patch in appliance_patches:
            if appliance_patch.simple_query(""Is the appliance white?"") == ""yes"":
                if man_patch.horizontal_center > appliance_patch.horizontal_center:
                    return ""right""
                else:
                    return ""left""
    return ""no"""
3357701,Does the dog to the right of the other dog have white color?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""Does the dog to the right of the other dog have white color?"")
    dog_patch = dog_patches[0]
    right_dog_patches = image_patch.find(""dog"")
    # Question assumes only one right dog patch
    if len(right_dog_patches) == 0:
        return ""no""
    for right_dog_patch in right_dog_patches:
        if right_dog_patch.horizontal_center > dog_patch.horizontal_center:
            return dog_patch.verify_property(""dog"", ""white"")
    return ""no"""
2829418,What's the girl holding?," # girl is a predicate, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's the girl holding?"")"
15930109,Which kind of vehicle is blue?," # blue is a property
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is blue?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.verify_property(""vehicle"", ""blue""):
            return vehicle_patch.simple_query(""Which kind of vehicle is blue?"") # crop would include the blue so keep it in the query
    # If no vehicle is blue, pick the first vehicle
    return vehicle_patches[0].simple_query(""Which kind of vehicle is blue?"")"
1525382,What type of vegetable is on the food with the cheese?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of vegetable is on the food with the cheese?"")"
8548980,Are there either players or hand soaps?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_player = image_patch.exists(""player"")
    is_hand_sop = image_patch.exists(""hand soap"")
    return bool_to_yesno(is_player or is_hand_sop)"
4438348,"Which kind of food is not made, the sandwich or the croissant?"," # crop would include the food so keep it in the query
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""Which kind of food is not made, the sandwich or the croissant?"")
    for food_patch in food_patches:
        if food_patch.simple_query(""Is the food made?"") == ""no"":
            return food_patch.simple_query(""Which kind of food is not made, the sandwich or the croissant?"") # crop would include the food so keep it in the query
    # If no food is not made, pick the first food
    return food_patches[0].simple_query(""Which kind of food is not made, the sandwich or the croissant?"")"
6423906,Which kind of food is on the plate?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""Which kind of food is on the plate?"")
    return food_patches[0].simple_query(""Which kind of food is on the plate?"")"
1993231,Are the animals in the image of different types?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Are the animals in the image of different types?"")
    return bool_to_yesno(len(set([patch.simple_query(""What kind of animal is eating?"") for patch in animal_patches])) > 1)"
13949656,Are there any people to the left of the tray?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people is found, query the image directly
        return image_patch.simple_query(""Are there any people to the left of the tray?"")
    for people_patch in people_patches:
        tray_patches = image_patch.find(""tray"")
        for tray_patch in tray_patches:
            if people_patch.horizontal_center < tray_patch.horizontal_center:
                return ""yes""
    return ""no"""
184032,Does the fresh pineapple appear to be ripe?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    pineapple_patches = image_patch.find(""pineapple"")
    # Question assumes only one pineapple patch
    if len(pineapple_patches) == 0:
        # If no pineapple is found, query the image directly
        return image_patch.simple_query(""Does the fresh pineapple appear to be ripe?"")
    return pineapple_patches[0].verify_property(""pineapple"", ""ripe"")"
9392591,Are there chairs or smoothies?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_smoothie = image_patch.exists(""smoothie"")
    return bool_to_yesno(is_chair or is_smoothie)"
4285170,Which kind of animal is to the right of the sheep?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is to the right of the sheep?"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""What kind of animal is to the right of the sheep?"") == ""sheep"":
            return animal_patch.simple_query(""Which kind of animal is to the right of the sheep?"") # crop would include the sheep so keep it in the query
    # If no animal is to the right of the sheep, pick the first animal
    return animal_patches[0].simple_query(""Which kind of animal is to the right of the sheep?"")"
9896138,Are there any boxes to the left of the screen in the picture?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    screen_patches = image_patch.find(""screen"")
    # Question assumes only one screen patch
    if len(screen_patches) == 0:
        # If no screen is found, query the image directly
        return image_patch.simple_query(""Are there any boxes to the left of the screen in the picture?"")
    for screen_patch in screen_patches:
        box_patches = image_patch.find(""box"")
        for box_patch in box_patches:
            if box_patch.horizontal_center < screen_patch.horizontal_center:
                return ""yes""
    return ""no"""
1400333,What do you think is the man on?," # crop would include the chair so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is the man on?"")"
13105327,Is the boot white or orange?," # boot is a noun, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the boot white or orange?"")"
3659880,Does the wood boat have silver color?," # silver is a color
    image_patch = ImagePatch(image)
    return image_patch.verify_property(""wood boat"", ""silver"")"
1827802,Is the red pot on the appliance to the right of the mixer?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    red_pot_patches = image_patch.find(""red pot"")
    # Question assumes only one red pot patch
    if len(red_pot_patches) == 0:
        # If no red pot is found, query the image directly
        return image_patch.simple_query(""Is the red pot on the appliance to the right of the mixer?"")
    for red_pot_patch in red_pot_patches:
        appliance_patches = image_patch.find(""appliance"")
        for appliance_patch in appliance_patches:
            mixer_patches = image_patch.find(""mixer"")
            for mixer_patch in mixer_patches:
                if appliance_patch.horizontal_center > red_pot_patch.horizontal_center:
                    return ""yes""
    return ""no"""
14809102,The phone that is in front of the camera is of what color?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    phone_patches = image_patch.find(""phone"")
    # Question assumes only one phone patch
    if len(phone_patches) == 0:
        # If no phone is found, query the image directly
        return image_patch.simple_query(""The phone that is in front of the camera is of what color?"")
    return phone_patches[0].simple_query(""The phone that is in front of the camera is of what color?"")"
61001545,What type of food is to the left of the silver spoon?," # silver spoon is a noun
    image_patch = ImagePatch(image)
    silver_spoon_patches = image_patch.find(""silver spoon"")
    # Question assumes only one silver spoon patch
    if len(silver_spoon_patches) == 0:
        # If no silver spoon is found, query the image directly
        return image_patch.simple_query(""What type of food is to the left of the silver spoon?"")
    for silver_spoon_patch in silver_spoon_patches:
        food_patches = image_patch.find(""food"")
        for food_patch in food_patches:
            if food_patch.horizontal_center < silver_spoon_patch.horizontal_center:
                return food_patch.simple_query(""What type of food is to the left of the silver spoon?"") # crop would include the silver spoon so keep it in the query
    # If no food is to the left of the silver spoon, pick the first food
    return food_patches[0].simple_query(""What type of food is to the left of the silver spoon?"")"
799463,Are there both a window and a door in the picture?," # window and door are not relational verbs
    image_patch = ImagePatch(image)
    is_window = image_patch.exists(""window"")
    is_door = image_patch.exists(""door"")
    return bool_to_yesno(is_window and is_door)"
11260725,Does the water have small size and white color?," # crop would include the water so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.verify_property(""water"", ""small"") and image_patch.verify_property(""water"", ""white"")"
2397653,Are there any fences that are white?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Are there any fences that are white?"")
    for fence_patch in fence_patches:
        if fence_patch.verify_property(""fence"", ""white""):
            return ""yes""
    return ""no"""
1554603,Who is holding the animal?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is holding the animal?"")
    for person_patch in person_patches:
        animal_patches = image_patch.find(""animal"")
        for animal_patch in animal_patches:
            if animal_patch.horizontal_center > person_patch.horizontal_center:
                return person_patch.simple_query(""Who is holding the animal?"") # crop would include the animal so keep it in the query
    # If no animal is to the right of the person, pick the first person
    return person_patches[0].simple_query(""Who is holding the animal?"")"
11606818,Is the man to the right or to the left of the people the stroller is to the right of?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the right or to the left of the people the stroller is to the right of?"")
    man_patch = man_patches[0]
    stroller_patches = image_patch.find(""stroller"")
    # Question assumes only one stroller patch
    if len(stroller_patches) == 0:
        return ""no""
    for stroller_patch in stroller_patches:
        people_patches = image_patch.find(""people"")
        # Question assumes only one people patch
        if len(people_patches) == 0:
            return image_patch.simple_query(""Is the man to the right or to the left of the people the stroller is to the right of?"")
        people_patch = people_patches[0]
        if stroller_patch.horizontal_center > people_patch.horizontal_center:
            return ""yes""
    return ""no"""
8988476,What kind of furniture is presented in this photo?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What kind of furniture is presented in this photo?"")"
10695214,What is the man with the backpack holding?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man with the backpack holding?"")
    man_patch = man_patches[0]
    backpack_patches = image_patch.find(""backpack"")
    # Question assumes only one backpack patch
    if len(backpack_patches) == 0:
        return ""no""
    for backpack_patch in backpack_patches:
        return backpack_patch.simple_query(""What is the man with the backpack holding?"") # crop would include the backpack so keep it in the query"
91058050,Are there both mouse pads and computer mice in the photograph?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_mouse_pad = image_patch.exists(""mouse pad"")
    is_computer_mouse = image_patch.exists(""computer mouse"")
    return bool_to_yesno(is_mouse_pad and is_computer_mouse)"
1972064,Is the person in front of the tree wearing jeans?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the person in front of the tree wearing jeans?"")"
167162,Is there a bike to the right of the purse that is to the right of the woman?," # bike, purse, woman
    image_patch = ImagePatch(image)
    bike_patches = image_patch.find(""bike"")
    # Question assumes only one bike patch
    if len(bike_patches) == 0:
        # If no bike is found, query the image directly
        return image_patch.simple_query(""Is there a bike to the right of the purse that is to the right of the woman?"")
    for bike_patch in bike_patches:
        purse_patches = image_patch.find(""purse"")
        # Question assumes only one purse patch
        if len(purse_patches) == 0:
            # If no purse is found, query the image directly
            return image_patch.simple_query(""Is there a bike to the right of the purse that is to the right of the woman?"")
        for purse_patch in purse_patches:
            woman_patches = image_patch.find(""woman"")
            # Question assumes only one woman patch
            if len(woman_patches) == 0:
                # If no woman is found, query the image directly
                return image_patch.simple_query(""Is there a bike to the right of the purse that is to the right of the woman?"")
            for woman_patch in woman_patches:
                if purse_patch.horizontal_center > woman_patch.horizontal_center and bike_patch.horizontal_center > purse_patch.horizontal_center:
                    return ""yes""
    return ""no"""
1695388,Who is wearing a shirt?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing a shirt?"")
    for person_patch in person_patches:
        is_wearing_shirt = (person_patch.simple_query(""Is the person wearing a shirt?"") == ""yes"")
        if is_wearing_shirt:
            return person_patch.simple_query(""Who is wearing a shirt?"") # crop would include the shirt so keep it in the query
    # If no person is wearing a shirt, pick the first person
    return person_patches[0].simple_query(""Who is wearing a shirt?"")"
10960149,Is the woman to the left or to the right of the man in the bottom?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman to the left or to the right of the man in the bottom?"")
    for woman_patch in woman_patches:
        man_patches = image_patch.find(""man"")
        for man_patch in man_patches:
            if woman_patch.horizontal_center < man_patch.horizontal_center:
                return ""left""
            else:
                return ""right"""
16921984,What is the bent man to the right of the other men doing?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the bent man to the right of the other men doing?"")"
